SalesID,SalePrice
1222837,36835.992928564221
1222839,56685.857186380519
1222841,29220.722470508324
1222843,19632.891830250188
1222845,36963.496287631817
1222847,10698.720285963705
1222849,27815.194675422412
1222850,28213.791192822428
1222855,69215.129639057384
1222863,27624.913935651864
1222864,26657.118759371639
1222865,28773.977262832756
1222867,49297.82357681181
1222879,30026.513462433959
1222883,14564.9651035893
1222905,46358.508428995425
1222908,67817.423210861234
1222910,24813.693435851437
1222911,33138.916630746899
1222917,16836.863037586536
1222918,26188.685498757568
1222919,26726.296602586273
1222920,17872.730617455702
1222926,18441.675603619435
1222969,24703.240414192216
1222973,12420.45902284261
1222977,12511.389622577322
1222978,13324.838083586177
1222980,16564.483658918231
1222981,20130.364975231925
1222984,15438.567073199805
1222990,19813.590168200008
1222993,23867.081655136542
1222997,24712.044644558908
1222999,19764.65342452818
1223003,82750.081261244952
1223014,8758.0064228790397
1223039,16265.456944364065
1223040,19740.262815850958
1223041,46434.776969042461
1223042,46434.776969042461
1223043,31899.156338825669
1223057,104025.91609581368
1223058,69814.24481365447
1223059,67237.816716782821
1223060,102941.98197110962
1223067,9623.7711102761823
1223069,37405.855850945954
1223070,67390.419342993046
1223072,28778.237594871633
1223073,38043.785479189894
1223074,56873.673549186038
1223075,13895.707943910298
1223076,43770.732035643385
1223077,11064.942769188916
1223078,58245.330492234374
1223079,57965.237703645267
1223080,56778.627557934335
1223081,55993.817278228373
1223082,43791.86413269386
1223083,22182.090410602752
1223084,48833.167403622989
1223091,24045.37098609221
1223094,14759.309051108397
1223095,79520.16711552169
1223099,32966.260793793219
1223101,10962.66922906376
1223115,26169.044041641242
1223116,19867.175797894615
1223117,10225.850516637096
1223118,16440.319212466326
1223121,10320.843072003534
1223124,10719.235450672431
1223129,10531.51151829548
1223130,10456.948619975454
1223141,18782.604164089407
1223145,13197.033077907559
1223147,62166.382493055462
1223148,34921.168799114144
1223149,73631.201889896198
1223150,47727.2950605429
1223151,63454.918596797601
