SalesID,SalePrice
1222837,42389.795555971294
1222839,57970.087235033279
1222841,30269.386598865105
1222843,18554.505065686051
1222845,37456.883417185265
1222847,10575.063226667276
1222849,29365.540342956625
1222850,30174.170731287835
1222855,61967.000419611097
1222863,29643.905029682017
1222864,27557.460228972479
1222865,28527.635004233915
1222867,48207.763694289344
1222879,31574.817246706749
1222883,14973.105412902212
1222905,47624.402746551634
1222908,69400.592790944735
1222910,25819.193206278993
1222911,34073.142282969769
1222917,17334.67087470918
1222918,23701.166720067853
1222919,27135.935549321683
1222920,19741.10406016339
1222926,16415.745438007307
1222969,25079.679638758455
1222973,12128.353131496589
1222977,12618.784816017767
1222978,13829.630250691134
1222980,17992.05030069884
1222981,22177.799962975914
1222984,17087.616723909443
1222990,20076.647435324325
1222993,25243.034023662232
1222997,26719.005460114291
1222999,20551.651164378447
1223003,85945.43491911926
1223014,8550.0282610679624
1223039,15706.290952009638
1223040,17627.47011810301
1223041,46473.399417604327
1223042,46099.148514328044
1223043,28133.401684496341
1223057,112946.70104545222
1223058,75072.117923200174
1223059,74887.654130678828
1223060,106278.53832264834
1223067,8522.8975831998669
1223069,36589.003657357534
1223070,70389.390881649815
1223072,27225.914200568495
1223073,33701.45058718475
1223074,55344.307502867676
1223075,13059.255411790526
1223076,46855.904967151495
1223077,10102.848392898695
1223078,61359.532463850075
1223079,64372.555486592086
1223080,58142.311315798783
1223081,59924.209617467634
1223082,45416.681002623598
1223083,23932.373977402436
1223084,55570.052037411318
1223091,26013.027851444887
1223094,15692.354553530227
1223095,83597.746501950882
1223099,31773.744477511267
1223101,10626.333932740437
1223115,27536.590169168776
1223116,18861.328732087892
1223117,10139.958430465897
1223118,18050.137103869358
1223121,10959.581337819258
1223124,11290.304685478595
1223129,10959.232755326188
1223130,10412.218192142305
1223141,20917.61851981849
1223145,13611.738794762268
1223147,66135.85030371543
1223148,37470.554701171786
1223149,78033.029855698594
1223150,49088.913563641057
1223151,66399.483675131822
1223152,91691.53813621428
1223154,33383.674866858404
1223164,10318.888981562761
1223165,29943.290025315218
1223169,23813.337072843569
1223176,21741.973419046539
1223177,17193.565347956835
1223179,15711.123625371754
1223180,15609.858822928454
1223181,12823.773708306722
1223182,14293.900476266075
1223184,84097.876207241818
1223185,10578.069402658708
1223186,18483.28247413913
1223187,11936.359267565962
1223192,6913.5096933231698
1223193,13873.017684786457
1223195,9919.6321218604371
1223198,19620.899565525546
1223209,28406.837112724457
1223211,14028.065086172996
1223212,9712.5699394090643
1223215,12035.099725489188
1223217,46402.444018210364
1223226,13029.110716234629
1223227,14141.689980825377
1223229,21868.886639353554
1223244,5550.3635046577438
1223245,5550.3635046577438
1223246,11193.091279264047
1223252,14596.227363612546
1223269,107302.79753609731
1223270,101726.44476524627
1223271,98280.871731135936
1223272,112213.22708233405
1223273,101291.3444843636
1223277,10999.620322089928
1223279,22053.924261089454
1223289,12637.510633524138
1223293,61188.613146200012
1223303,32003.026082038152
1223306,12980.373369833556
1223308,55235.05561182704
1223309,34145.74528935014
1223310,59941.486931968728
1223311,74557.888596349614
1223313,99447.639492609378
1223318,67901.432921599786
1223319,83152.964806245189
1223320,71577.871346273343
1223322,63457.781083508373
1223328,10415.559627395733
1223329,55293.631865395175
1223333,29220.10061128925
1223335,15179.341207119831
1223338,10990.46124923044
1223339,10581.041453398171
1223341,55939.708701217714
1223343,15450.806451273926
1223344,42639.600585084539
1223346,9755.8185592059926
