SalesID,SalePrice
1222837,34540.202090521183
1222839,54792.744136019239
1222841,29849.494106047412
1222843,20138.753258021803
1222845,36604.131960603765
1222847,10787.372295216117
1222849,29196.243639905424
1222850,29663.250902850279
1222855,66453.46767902869
1222863,26108.372568934104
1222864,27495.209164181211
1222865,31615.281051949671
1222867,45688.828034730555
1222879,26376.91297167111
1222883,13695.500179472581
1222905,48027.04750266255
1222908,65800.755919306102
1222910,26914.913242175844
1222911,34853.035222495026
1222917,18068.55676815351
1222918,25285.919792414767
1222919,28382.014129670159
1222920,20563.676850431752
1222926,19060.573808590692
1222969,23942.832953537636
1222973,12412.236197743903
1222977,13679.579090472118
1222978,13683.304030671236
1222980,18075.404824770678
1222981,20224.861463233221
1222984,15341.767417769381
1222990,24277.242374222365
1222993,24108.715436500184
1222997,25069.678248788267
1222999,20301.935937358943
1223003,81502.105073111816
1223014,9105.6596569727117
1223039,15333.861886576493
1223040,22849.825652374686
1223041,47037.972573198691
1223042,47037.972573198691
1223043,31357.243462461967
1223057,107372.17728865572
1223058,75238.927518997545
1223059,64070.320481040872
1223060,104499.34451218649
1223067,9550.334551320484
1223069,37798.372352723971
1223070,67161.224462845072
1223072,27304.775698849448
1223073,36063.517035000441
1223074,60297.595376866862
1223075,13547.171591330669
1223076,46692.597737336371
1223077,11403.336028971446
1223078,62640.69515009765
1223079,64196.984955017513
1223080,62364.351254463843
1223081,63913.775375878817
1223082,41488.307452938039
1223083,21870.193997468436
1223084,41216.929992112266
1223091,23191.024652559176
1223094,15338.251331720105
1223095,78414.515532956852
1223099,32654.75817387996
1223101,10868.749491786682
1223115,27677.756128567915
1223116,19520.504555148986
1223117,10064.027383066752
1223118,18075.752056687543
1223121,11118.490336236873
1223124,11682.161985915804
1223129,11212.302928906764
1223130,11060.934859520528
1223141,19651.41844195563
1223145,13654.478240285962
1223147,53608.399541370025
1223148,36070.574038983432
1223149,69708.78958649782
1223150,49749.620052370308
1223151,60689.409561091685
1223152,91620.381372294301
1223154,33924.243237655261
1223164,10686.53978417936
1223165,32769.436546622055
1223169,23835.390261465272
1223176,20485.33050715561
1223177,17874.660082167233
1223179,15207.394621701227
1223180,14991.233343232178
1223181,13260.488028926737
1223182,14094.344643076838
1223184,73705.051929738314
1223185,11166.024091636196
1223186,19456.820954619761
1223187,11598.618941077599
1223192,7189.959261582454
1223193,14261.390415815838
1223195,10118.073988519049
1223198,20735.813213085283
1223209,22010.872168800011
1223211,13252.095049653206
1223212,9761.13654349229
1223215,13033.969096488616
1223217,47296.866787325795
1223226,13919.020584701488
1223227,13656.002942796958
1223229,23351.755251383431
1223244,6106.9753987934828
1223245,6106.9753987934828
1223246,11254.211532524165
1223252,14541.469346301181
1223269,105119.1906338534
1223270,99755.739387660331
1223271,95252.834430021932
1223272,106648.16399157609
1223273,99755.739387660331
1223277,13598.213371432639
1223279,23097.952122052298
1223289,13337.883528084752
1223293,54771.877320418942
1223303,38420.848699185328
1223306,11951.633728898327
1223308,57734.92588134035
1223309,33049.717911996908
1223310,61102.825285103718
1223311,66304.254189693878
1223313,97610.293469465294
1223318,58350.552544510952
1223319,80980.554601693031
1223320,56243.946045009281
1223322,55674.732009744781
1223328,10206.596504730589
1223329,52290.33824735332
1223333,23610.392067016306
1223335,15947.977407877539
1223338,11331.999517296943
1223339,10933.379376196834
1223341,55230.430199076647
1223343,16199.787814265917
1223344,40514.120812865061
1223346,10028.096680920717
1223356,15000.734943488509
1223357,40930.971905934202
1223358,17308.806012586439
1223360,58071.506954189252
1223361,13928.421385037489
1223364,84640.907831117336
1223371,10657.23463970077
1223377,11562.238914684458
1223382,49749.620052370308
1223383,67793.699006990151
1223384,59022.105951091238
1223385,59022.105951091238
1223400,19526.371540974487
1223408,40618.342990961537
1223411,7145.0168015414956
1223431,7230.5067120277035
1223436,12349.050315107281
1223440,17201.517677873842
1223451,7782.6613050743381
1223458,13309.882846439761
1223459,11128.31739312601
1223460,16244.016119617614
1223468,39757.100816857972
1223479,15527.082684975314
1223483,29873.766112294052
1223484,9874.1691689113741
1223485,38941.893593577093
1223486,47592.887588539736
1223488,11781.567439642135
1223489,20161.132368419341
1223492,68487.208343732069
1223493,51436.692754709831
1223495,11469.590422051513
1223512,11886.984071779931
1223518,35306.38709174237
1223519,18038.367122422078
1223520,10777.499765612585
1223523,22373.279474025465
1223524,17138.387174999352
1223526,10260.914978805949
1223535,29633.710337820077
1223547,47431.215315786147
1223548,9546.2414572847174
1223549,13077.90251764003
1223550,11196.259877946633
1223551,11701.363050918875
1223558,27988.809251302067
1223580,11158.775832859188
1223592,22285.91158734413
1223593,64361.685249942297
1223595,68809.232379794499
1223596,38993.903956569207
1223597,46650.613234511045
1223626,11197.034583112776
1223627,11667.383994982169
1223634,54552.570027724578
1223635,27713.125850470311
1223647,23877.216642183659
1223648,10947.411044712404
1223650,41188.735768622333
1223651,51304.554732626188
1223652,27398.772187454073
1223653,11285.892773630168
1223665,33613.106516199819
1223667,76901.468740741562
1223670,15979.375393101867
1223672,14267.849919568171
1223679,23187.309915228085
1223680,24747.31420598166
1223691,9984.2102606214394
1223692,9715.3508822104686
1223696,59131.811259547372
1223707,33101.812806237678
1223718,12131.842674596775
1223720,13526.538669234436
1223724,9520.557277456579
1223725,10319.673514016769
1223727,57163.208136164627
1223728,28193.25466908138
1223733,62642.130477656043
1223734,24119.254436523956
1223737,26851.429317615475
1223740,31775.573127805816
1223764,71041.217063408854
1223769,45180.110127463522
1223770,15064.787068576032
1223773,11833.630435413759
1223779,10712.200316019071
1223780,45652.39299076076
1223788,13498.486940044026
1223789,18382.756666834426
1223790,16889.679587161372
1223791,11466.062700217835
1223794,22670.60365643998
1223795,23929.001346115463
1223796,10543.331625544941
1223808,39810.153527276911
1223809,17669.757119151269
1223813,10097.214223363559
1223814,12430.843425479306
1223816,30878.469838072313
1223817,11617.446361775481
1223818,11617.446361775481
1223819,11617.446361775481
1223820,12862.937294043135
1223823,13687.891019360455
1223824,21651.15659219772
1223834,41244.65372374357
1223869,12994.321476715859
1223872,19220.8805866281
1223873,20929.123245989707
1223875,20171.336719557494
1223883,18066.759082667631
1223884,19169.091569193133
1223892,25435.119045656334
1223893,43833.498861921129
1223894,31230.742891668338
1223895,45499.878778126877
1223896,44064.233146584244
1223897,28891.201547468834
1223903,24699.323567875163
1223909,11439.398624314452
1223911,11717.260129538776
1223913,13975.831549731283
1223918,18434.73026358776
1223919,7356.7827036361296
1223941,23835.390261465272
1223943,11113.789504580922
1223948,14684.552832513338
1223949,23249.147857210963
1223957,105681.22334139119
1223958,21809.745920927919
1223980,10015.360873017571
1223990,11491.660631193448
1223991,12540.592151441633
1223995,28807.520580710378
1223996,32135.540714916606
1223997,40911.384242613713
1224003,25390.43499545737
1224004,15272.097097008502
1224006,32855.015761930154
1224012,25913.928174636454
1224024,11783.408642993352
1224037,7033.5027808607001
1224041,17251.821746008281
1224043,22834.34100181995
1224044,22727.49428406293
1224045,22348.242101807042
