SalesID,SalePrice
1222837,10.53404634012111
1222839,11.046365263289578
1222841,10.295917643972382
1222843,10.140093815711095
1222845,10.653077078185433
1222847,9.2673534911818596
1222849,10.382719758646958
1222850,10.372601514164721
1222855,11.099812083024208
1222863,9.8820191284680465
1222864,10.303452032460815
1222865,10.346586398537847
1222867,10.689890351852718
1222879,10.288677266151689
1222883,9.4840314795501879
1222905,10.838795912684025
1222908,11.367481493902769
1222910,10.232165045431209
1222911,10.567368690725083
1222917,9.8569320069000188
1222918,10.309411870616678
1222919,10.130322082881456
1222920,10.016422414053954
1222926,9.981332683045169
1222969,10.078850723676133
1222973,9.5649245997052219
1222977,9.6511941257579821
1222978,9.4346026463247998
1222980,9.5214197955601598
1222981,9.9828922378354896
1222984,9.6083480848335387
1222990,10.379828950798474
1222993,9.9961354219427179
1222997,10.080860358076837
1222999,9.9421313535720248
1223003,11.318369971759951
1223014,9.0365117063983895
1223039,9.5104667994706364
1223040,10.120538518045645
1223041,10.983052623691023
1223042,10.988806265140058
1223043,10.543757777906187
1223057,11.614288243512
1223058,11.451749155724094
1223059,11.224449347281407
1223060,11.607213630985655
1223067,9.2483458662804239
1223069,10.498579632577218
1223070,11.200352636042785
1223072,10.10919449207978
1223073,10.343778352923422
1223074,11.009679927894148
1223075,9.3357848307660678
1223076,10.773323375326505
1223077,9.3074480357749483
1223078,11.105080827028658
1223079,11.127655118793404
1223080,11.121652624299804
1223081,11.125648007290106
1223082,10.620725790524794
1223083,10.16147839231021
1223084,10.232089787591784
1223091,10.128687468149021
1223094,9.6127735947020021
1223095,11.047165094410143
1223099,10.111920521961924
1223101,9.3549132855513637
1223115,10.347127934501327
1223116,9.7716677081384766
1223117,9.2731468385661397
1223118,10.001256236778985
1223121,9.2691116833744616
1223124,9.4003595947306966
1223129,9.1657327854115085
1223130,9.1657327854115085
1223141,10.170791833568671
1223145,9.7686496744204323
1223147,10.685194421365969
1223148,10.422524989157067
1223149,11.018674273573238
1223150,10.77859864007632
1223151,10.895348286801223
1223152,11.34972865504516
1223154,10.588753523575363
1223164,9.2979673305415051
1223165,10.453605985288432
1223169,10.298914128756303
1223176,9.9381244091229561
1223177,9.4877667082060082
1223179,9.8181705630800895
1223180,9.8663332644335711
1223181,9.4059309029656077
1223182,9.7277868739688742
1223184,11.258264905883923
1223185,9.2829119683536394
1223186,9.9287508556095325
1223187,9.3777829798511707
1223192,8.9125128839488124
1223193,9.7703943605983472
1223195,9.1819404973047511
1223198,9.9291632413535869
1223209,10.009334982473227
1223211,9.5931195899212316
1223212,9.1450809684589469
1223215,9.5171403912335286
1223217,10.834113182789245
1223226,9.4188582495213318
1223227,9.5023981243445288
1223229,9.9200862985411398
1223244,8.7120176377314404
1223245,8.6822429343979532
1223246,9.3383282279372217
1223252,9.578830069010948
1223269,11.595166320795279
1223270,11.601802229133469
1223271,11.582409435354364
1223272,11.611351638755465
1223273,11.59737838250981
1223277,9.2674955829422512
1223279,10.450265315482959
1223289,9.4662110304245619
1223293,10.941316325248581
1223303,10.576927037183204
1223306,9.625266243548138
1223308,10.962917180673944
1223309,10.372802055759259
1223310,11.004828839518051
1223311,11.091550388849942
1223313,11.572701181938564
1223318,10.656422630620213
1223319,11.31555238041596
1223320,10.79808632423234
1223322,10.627782063057252
1223328,9.2378676162796776
1223329,10.862545480164055
1223333,9.8048249610403033
1223335,9.8063944313459555
1223338,9.4247727525394911
1223339,9.2618602749762839
1223341,10.86134879506846
1223343,9.8349930397530496
1223344,10.539900011778164
1223346,9.1466806331604218
1223356,9.7185738882127399
1223357,10.727880581248707
1223358,9.8246084495834243
1223360,11.064897486652903
1223361,9.5618628956629337
1223364,11.20176003212976
1223371,9.3741017869532683
1223377,9.3405655647675943
1223382,10.791069332606444
1223383,11.007446656710066
1223384,10.905937693285628
1223385,10.906813745738795
1223400,9.9184868747804327
1223408,10.422022855593969
1223411,8.9933584250692924
1223431,8.9294824229557381
1223436,9.3396027296762867
1223440,9.5626239150350187
1223451,9.0294252680438518
1223458,9.3175060611639875
1223459,9.1956785878899616
1223460,9.8719806516194009
1223468,10.605485764477942
1223479,9.6308961244786015
1223483,10.369519695118999
1223484,9.2329549161182687
1223485,10.59170757510493
1223486,10.978256112560853
1223488,9.4190122250318353
1223489,9.93968410732578
1223492,11.084132162068654
1223493,10.655433619014589
1223495,9.281939932770884
1223512,9.340492021373354
1223518,10.61992250344808
1223519,9.9476032521120263
1223520,9.3866517241800462
1223523,9.9679452143497969
1223524,9.4749613501452128
1223526,9.1406729789996071
1223535,10.103594913860517
1223547,10.751747550006371
1223548,9.2516723237452201
1223549,9.5042404173273045
1223550,9.4016862946258488
1223551,9.4233118425926996
1223558,10.304240179896659
1223580,9.4195600685907905
1223592,9.8475434319054358
1223593,11.112543691431984
1223595,11.219516926292938
1223596,10.463084279373781
1223597,10.690132204055789
1223626,9.3634836647861146
1223627,9.3839449380083266
1223634,11.00315888470411
1223635,10.39694642667213
1223647,10.219553147323076
1223648,9.2288784720076578
1223650,10.432766470817214
1223651,10.686679503526975
1223652,10.874943938205133
1223653,9.4605764800932803
1223665,10.386243545775642
1223667,11.309400423516376
1223670,9.7839038955785345
1223672,9.5817464490005069
1223679,10.22711316099064
1223680,10.14065536566644
1223691,9.164753231308568
1223692,9.1459227215827035
1223696,10.949657854811838
1223707,10.386177935320845
1223718,9.4269976953244559
1223720,9.5171135357472618
1223724,9.0828205743153898
1223725,9.2652479796272775
1223727,11.100056102051886
1223728,10.146728808858867
1223733,11.14180775505411
1223734,10.189584391955879
1223737,10.387681817650046
1223740,10.611204220702119
1223764,11.198890359492298
1223769,10.918345418688478
1223770,9.4828256340503945
1223773,9.4611716224895872
1223779,9.348150659955067
1223780,10.608428841405221
1223788,9.4859937233671126
1223789,9.6824822285344396
1223790,9.6177124739684583
1223791,9.3299390137962934
1223794,10.085402117814871
1223795,10.173161582909746
1223796,9.3367577462959144
1223808,10.433647582905346
1223809,9.8983247887999557
1223813,9.2975410703131391
1223814,9.1827920056882473
1223816,10.403838792372019
1223817,9.3586718265126105
1223818,9.3529682476679366
1223819,9.3538485853762712
1223820,9.5372546201977304
1223823,9.7050340784653013
1223824,10.160520712051685
1223834,10.635615900481517
1223869,9.4140276747601739
1223872,9.6190877819941321
1223873,10.128215065088602
1223875,10.063678811839253
1223883,9.6501669224557194
1223884,9.6236703262046994
1223892,10.329709157506526
1223893,10.773611708876341
1223894,10.427633434802392
1223895,10.720977785407426
1223896,10.773975318115076
1223897,10.193660079148829
1223903,10.202579215330166
1223909,9.4012634267454054
1223911,9.3622899995436821
1223913,9.5343353166209628
1223918,9.531006885324004
1223919,8.9910173093463079
1223941,10.347340377500402
1223943,9.4052302983190081
1223948,9.5568506645858591
1223949,9.9135416539892631
1223957,11.468504895270955
1223958,10.123909442580837
1223980,9.1811520330359553
1223990,9.3658782701466698
1223991,9.364425306302282
1223995,10.310563295171288
1223996,10.450727235543134
1223997,10.742767635761879
1224003,10.125521158250123
1224004,9.487124370190843
1224006,10.452177561766028
1224012,10.079332513167204
1224024,9.3911328710662101
1224037,8.8814692061796219
1224041,9.9374710042978798
1224043,10.042736612064076
1224044,10.033179552900373
1224045,10.278997247096983
1224046,10.304077939583918
1224047,11.196276184552151
1224057,9.3382466985602015
1224065,9.476456839550325
1224072,9.371752127792492
1224083,9.9380982315159532
1224084,10.238747687896305
1224085,9.9043345962247535
1224092,9.8691230575730611
1224101,10.056542593997703
1224110,8.9921792545761292
1224122,10.163130878891787
1224129,10.206069845969457
1224131,9.9263917791403298
1224132,9.9669603750450495
1224139,10.078081951404213
1224140,10.335168534617061
1224152,8.8376024529266992
1224156,9.7750044934097495
1224159,9.5569543737908482
1224162,9.3317448278389072
1224166,9.958934559492354
1224167,10.649221965055508
1224185,10.668239742138853
1224209,10.730307578864718
1224225,11.428226097241101
1224233,10.646323340331026
1224234,10.689999354294557
1224235,10.680255837025706
1224236,10.661200528095868
1224237,10.827836044224943
1224238,10.68799617993627
1224241,9.8787456773225149
1224243,9.9069683030078526
1224245,10.683710961441374
1224246,9.9572240085805319
1224249,10.18146793409152
1224250,10.22539293769236
1224258,11.34784766855639
1224262,11.377441991778824
1224264,11.363738411560607
1224267,11.241995652566711
1224268,11.287393978476384
1224269,11.384329634065244
1224270,10.319344834592973
1224283,11.264611037567747
1224287,11.056107602426641
1224288,10.026102138841757
1224300,10.767086359570742
1224302,10.968206987441388
1224317,10.716059845715749
1224318,10.711271704307704
1224327,9.8141790024221294
1224330,10.583394937740275
1224331,10.496618685371086
1224332,11.181390937595374
1224345,10.639082862228941
1224348,11.036589981651739
1224349,10.207975501005256
1224355,10.885632625490416
1224356,10.571473557106961
1224357,10.73666188292742
1224359,11.35915236986061
1224360,10.862493712175553
1224361,11.068717476371546
1224362,10.794462428871316
1224363,11.050372575263101
1224367,11.494556062297248
1224371,10.571298159338294
1224385,10.896987799905778
1224388,10.394343858812501
1224389,11.254255420059771
1224390,11.436096735176763
1224391,11.194575231751452
1224392,10.278759530266795
1224397,11.313546801725963
1224398,11.106519631475853
1224400,11.312614069018444
1224401,11.326001896066368
1224408,10.67710506279113
1224409,10.420064580054589
1224410,11.479971190199246
1224413,11.51792662145222
1224420,11.302699742456515
1224421,10.453341709735644
1224422,9.9378201311310104
1224432,11.713806732901535
1224455,10.470943992270035
1224456,10.291602673755081
1224457,10.412295381833701
1224459,10.519770421978388
1224460,10.54216880332873
1224461,10.235855926943277
1224462,10.235855926943277
1224463,10.488435263065458
1224464,10.256767900268365
1224467,10.370083484811254
1224468,10.162330987127577
1224469,10.607302162544933
1224473,10.335230772047716
1224474,10.271752006982588
1224477,10.155929917081869
1224478,9.9382647271742695
1224479,10.797627017859869
1224483,9.987073801605252
1224487,10.485053465463126
1224489,10.491252979115854
1224490,10.723436727413825
1224502,10.657270854751818
1224503,10.327339057519049
1224505,11.269966623940469
1224507,9.9850779747088705
1224511,10.486093050196896
1224512,10.480615582224905
1224513,10.309918436585297
1224515,10.320825658043425
1224516,11.32475319140279
1224523,9.8897835795098334
1224526,9.8351493246218098
1224527,10.37285435257566
1224529,10.653987427018505
1224530,11.083181315727638
1224536,9.9751204180756972
1224538,10.311412980875398
1224541,9.8116267253375344
1224558,9.4877817201762937
1224559,11.013711484842394
1224561,10.632355924841509
1224565,9.1656181023551273
1224568,9.5021209261978399
1224587,9.0541770278828704
1224588,9.0580849006500959
1224589,9.0360458305691918
1224590,9.0537139593272347
1224591,8.9091133294497578
1224595,10.930787208129368
1224668,9.549049717900628
1224709,10.097520306001336
1224710,10.906285444376499
1224711,9.5226986667416664
1224712,10.09828558638308
1224713,9.744190142752533
1224714,9.509143473793543
1224716,9.3248418182286805
1224718,9.4915834046521148
1224719,9.8305313737366493
1224721,9.9321724943475207
1224727,11.468749588763453
1224728,11.325249153083545
1224729,10.657120027983288
1224730,11.192566952451893
1224731,9.7856997558459362
1224734,9.3050597401791979
1224735,9.5996921517527447
1224738,10.223926832647562
1224752,9.877867272761014
1224764,9.5650223711836677
1224766,9.938870001991674
1224767,10.470259551843276
1224768,10.57604229701152
1224769,10.570773305008352
1224793,9.2017861771687883
1224810,9.3244040009843374
1224811,9.3123234215642672
1224815,9.5704661654203349
1224816,9.2486678997108367
1224820,9.6059312121999127
1224826,10.295546872288208
1224827,9.9099227367374763
1224829,10.781420183104707
1224830,10.718863244919385
1224839,10.077936730922348
1224843,10.357550720873229
1224871,9.1800173093718431
1224872,9.1501087346447409
1224873,9.2152231380059053
1224875,10.98844875727867
1224876,10.464183152144146
1224878,10.521244263533442
1224884,10.946171377015638
1224885,11.022152603076739
1224886,9.4073913169041603
1224888,9.2375567600876032
1224889,9.5333660595738365
1224892,9.0492203425458317
1224896,10.654476413237864
1224899,10.732774326305439
1224900,11.06659480967048
1224901,11.594150986915466
1224902,11.629366482391537
1224903,10.043017994160079
1224904,10.397582279997817
1224905,10.469035204911357
1224910,9.8537459832348109
1224911,9.9835700664830362
1224912,9.6468139512431819
1224914,10.358441648011599
1224915,10.844737884095361
1224917,11.027604430043157
1224918,9.6821274885934194
1224919,10.821018514085521
1224920,10.304293938724602
1224921,9.3951548563408043
1224923,9.8641544107938337
1224924,10.685158288299494
1224928,10.114533637308753
1224932,9.7705389837209715
1224933,10.490081474583087
1224934,10.233223548992871
1224935,9.9830096224662999
1224940,10.211996653560625
1224941,9.9618479811689138
