SalesID,SalePrice
1222837,48742.66367509999
1222839,59272.768025642472
1222841,33307.43464161954
1222843,22810.234109272715
1222845,39310.131879691282
1222847,11756.932525834338
1222849,30752.520320920652
1222850,32494.470561510741
1222855,61235.01676955475
1222863,25555.50384290146
1222864,27218.543259416107
1222865,29181.234988270458
1222867,56850.458279622813
1222879,31739.784645206222
1222883,15718.862034756938
1222905,46300.255065736186
1222908,78686.137518302101
1222910,28200.039033002431
1222911,50692.743416704165
1222917,21569.797506564686
1222918,30091.645110927639
1222919,42161.156828169689
1222920,22967.867081449185
1222926,24278.154777866072
1222969,28587.982582012246
1222973,18120.214978096061
1222977,26784.610559048582
1222978,30690.403761763657
1222980,18465.040236335288
1222981,21538.906978633317
1222984,16498.710216428008
1222990,65010.852828997093
1222993,31688.795492815425
1222997,21984.005568308301
1222999,15663.979220795121
1223003,96115.751995318235
1223014,8191.9899104366868
1223039,33962.840580902142
1223040,29399.070309742732
1223041,27442.370832004653
1223042,29063.652155924316
1223043,29155.745836243175
1223057,111128.06940727649
1223058,75504.964920555401
1223059,76227.213402083289
1223060,108146.15669961483
1223067,9910.3033111495351
1223069,41735.082770375127
1223070,71612.493939586915
1223072,27757.422454958272
1223073,37606.552132268844
1223074,77465.65319865293
1223075,12769.765587971026
1223076,43595.391887779209
1223077,10872.171446805409
1223078,60903.47602216783
1223079,59396.848483853151
1223080,59508.939744393821
1223081,59562.395232093433
1223082,45692.385045480361
1223083,28675.763006001107
1223084,34354.723249244715
1223091,29014.821336192141
1223094,17084.846483282381
1223095,91844.500311475684
1223099,31413.154739307247
1223101,11030.553253567025
1223115,31766.395491375621
1223116,17927.443532797992
1223117,10453.393139555608
1223118,19267.194601232361
1223121,10732.449889347472
1223124,11190.909738630251
1223129,10565.1061211989
1223130,10579.713369295152
1223141,20052.707615772033
1223145,17325.564222416895
1223147,63774.991862356452
1223148,36031.129615428064
1223149,70508.185024411941
1223150,48384.955221509445
1223151,61888.785427221534
1223152,91296.519058383143
1223154,32027.402019021909
1223164,12067.290642271388
1223165,33327.008990445407
1223169,27822.645230507715
1223176,20304.074891216282
1223177,33901.607496087039
1223179,20535.575588670858
1223180,28998.242905288433
1223181,19678.01976550313
1223182,21625.277277526035
1223184,88155.51637461978
1223185,12361.627755557713
1223186,21071.024650502077
1223187,12081.412992203495
1223192,6533.7538561514057
1223193,14150.681021898534
1223195,9598.5175213115654
1223198,21322.899175360784
1223209,22526.208547968134
1223211,12888.277384311459
1223212,8546.8018460953481
1223215,26312.949167672272
1223217,50586.320421715442
1223226,20062.325229244365
1223227,19795.03756259369
1223229,20616.311348090505
1223244,5700.5505581895695
1223245,5805.8702733575128
1223246,11388.368059182038
1223252,16149.305910271918
1223269,107781.07044998878
1223270,98050.45295747096
1223271,98287.15168916111
1223272,108921.5067867863
1223273,98268.640067170214
1223277,9195.5895638955972
1223279,30947.350139520233
1223289,12036.701069181658
1223293,58425.441303796099
1223303,70329.817798046672
1223306,12310.201728604194
1223308,64510.497932157043
1223309,33780.835957476105
1223310,65575.67495044056
1223311,76900.304210228205
1223313,106055.03179058543
1223318,77304.330781379133
1223319,86094.043136302644
1223320,63127.985506246136
1223322,74552.517230840982
1223328,10776.165940536821
1223329,64786.551523028997
1223333,24053.014272055796
1223335,19054.06557478648
1223338,11083.206744119689
1223339,11371.139462084948
1223341,55768.997625999786
1223343,19256.632753953847
1223344,45027.340191792406
1223346,8429.4149973098283
1223356,16553.771743061403
1223357,49815.744977973351
1223358,17119.797262710596
1223360,78498.053290504962
1223361,15031.800943154311
1223364,94900.978414252109
1223371,12449.230038015618
1223377,12145.039736256031
1223382,47631.278257802696
1223383,72186.363004430721
1223384,61530.0393756103
1223385,62024.255026354665
1223400,21426.897593575315
1223408,42474.603576181173
1223411,7379.6810450678058
1223431,7125.7685558009762
1223436,11911.653899760642
1223440,13512.923343237326
1223451,6872.9953369215218
1223458,22994.138100049884
1223459,12174.534454476399
1223460,16259.717955607821
1223468,42407.481753236505
1223479,16010.109933345448
1223483,31450.626666781864
1223484,11335.107672106153
1223485,69859.620684353678
1223486,77427.090346159588
1223488,12248.596041278244
1223489,18888.372735670157
1223492,83317.891836495925
1223493,61854.568135253896
1223495,12044.499626605671
1223512,12408.857953047253
1223518,40859.161828043965
1223519,20083.029944665224
1223520,11015.660778984478
1223523,23028.324659242437
1223524,39531.280747730169
1223526,10906.660474246668
1223535,33335.110985897809
1223547,52819.901354201385
1223548,10577.329279049995
1223549,15190.228820780232
1223550,11067.923743439871
1223551,11364.894647099487
1223558,28734.008738579741
1223580,12392.722263695223
1223592,23437.442772841747
1223593,76896.171554108907
1223595,82832.808011890418
1223596,47874.480048261103
1223597,43812.079427224693
1223626,11106.175652228536
1223627,11362.761339378501
1223634,61132.230004403129
1223635,27650.425521232872
1223647,26872.016525158564
1223648,9786.4675038779769
1223650,36984.094023463942
1223651,49612.380261299215
1223652,28377.784511059606
1223653,12859.529272780728
1223665,33002.109317289767
1223667,84906.006017780484
1223670,18812.199777407215
1223672,16635.83498850789
1223679,23365.496194812382
1223680,22215.989633446072
1223691,8893.7233825214698
1223692,8416.5903679153944
1223696,62611.026031506022
1223707,31373.675979776905
1223718,10701.11985776147
1223720,13768.140450813618
1223724,8489.9616564185308
1223725,10568.753275806343
1223727,75457.783221591526
1223728,26571.588866481023
1223733,68113.854784210969
1223734,30477.469790657255
1223737,27039.237399318896
1223740,39729.368433992116
1223764,79166.218690020047
1223769,55804.286644523876
1223770,29943.727092908055
1223773,10417.289766122407
1223779,11005.175473897712
1223780,71045.640922693958
1223788,15651.517372191569
1223789,16042.606165041789
1223790,19655.19564193394
1223791,11335.331588428673
1223794,19096.595912297722
1223795,19656.949043295677
1223796,10760.375374512027
1223808,44339.380934527646
