SalesID,SalePrice
1227829,14149.374941716645
1227844,21353.488456509232
1227847,51678.41869483453
1227848,86432.07896249133
1227863,25302.598761660876
1227870,30576.721150937403
1227871,26562.548915021809
1227879,15504.993205774146
1227880,19247.590533824277
1227881,30982.436524544271
1227882,60844.880192049066
1227883,77431.212638746962
1227885,34853.326264917603
1227886,40554.35346344085
1227887,21538.846803554206
1227888,22300.236465859474
1227905,21326.206303104271
1227910,35767.818835354694
1227911,31285.171915486935
1227912,44016.079209389885
1227913,21685.353492799568
1227914,37764.207038843066
1227917,9924.22972433014
1227918,19247.578883084174
1227920,43051.14380381009
1227924,29636.543639045994
1227925,22604.780589229977
1227930,10031.229420650952
1227933,16792.178034182503
1227942,20493.865627260664
1227949,29120.162973681567
1227972,19765.238894350819
1227976,42669.100314751689
1227977,11542.683435381665
1227979,43838.274918382966
1227980,10767.270699231914
1227988,16219.43929085012
1227990,10020.83341473518
1227991,14297.749366316424
1227992,19526.657288718332
1227994,27280.407042874798
1227997,14527.472831615312
1228007,48638.557497602611
1228012,75370.107514196134
1228019,31276.457788473755
1228031,24291.032512198661
1228040,72141.082125808796
1228042,15004.342848628985
1228046,13012.42156544548
1228049,65339.801062877828
1228050,38579.720529536389
1228056,10466.535050722889
1228061,29710.599132938914
1228065,7109.1852321979532
1228069,6149.1021455380578
1228071,81586.783708298099
1228072,76399.990845619919
1228075,27690.046373182631
1228076,28822.820385884159
1228089,56888.786639808866
1228104,15926.949582372285
1228105,48030.167045695765
1228107,30170.267651563023
1228113,52532.076088834176
1228117,37861.755776193633
1228119,35464.274139105983
1228122,52522.924419362069
1228123,59238.279582146664
1228124,12795.148000183786
1228129,38181.654263557844
1228130,52265.225053024915
1228131,50154.195643628394
1228134,46290.51294882939
1228135,57506.292400484388
1228136,33842.79049218609
1228142,13710.273727950847
1228145,64787.547633748087
1228149,36354.844913268622
1228150,22706.660519900714
1228152,58556.436221717282
1228153,15429.814964240288
1228155,6056.0761442134726
1228156,39569.494013810727
1228157,44685.401879876241
1228158,50116.516038926384
1228160,24443.198224318159
1228161,19756.305538325309
1228168,10781.689649246184
1228179,19715.183347648523
1228182,21104.566075804869
1228183,10612.88469532757
1228188,74540.268407707437
1228192,20792.326350259107
1228195,22804.846049241081
1228197,25608.706484174771
1228198,15624.066190031961
1228200,11864.831955892043
1228203,16465.772612260764
1228214,30099.137078638934
1228217,20875.904595954664
1228219,47870.598070015461
1228222,11135.630138094351
1228225,12928.860035296324
1228228,16286.940001785511
1228229,13796.001113122054
1228231,12452.474846710713
1228236,13757.986038363802
1228237,7090.0902929394379
1228238,23648.623850235705
1228244,26089.828382302265
1228245,27795.586839859116
1228247,14605.34627847601
1228248,16987.255177496583
1228253,14205.49220796894
1228254,15827.491165970125
1228256,35946.81249556844
1228265,11142.181730460637
1228270,54368.627754651257
1228277,23920.163542916362
1228287,127939.54915486366
1228288,52849.343536120759
1228289,17403.253799695063
1228290,17626.121065551684
1228291,23554.997511520691
1228292,43409.438868207188
1228293,20968.421084321235
1228305,37994.879733929018
1228314,38675.357186046211
1228315,80998.607241819482
1228320,22597.378399785706
1228326,23849.388401912973
1228328,56489.351953871686
1228329,38448.766963693437
1228330,24755.272153397669
1228332,48114.236708465723
1228333,27442.503930774397
1228345,20242.028956888022
1228351,13071.990328793812
1228352,18563.963350487069
1228353,15688.276114747488
1228354,36450.585253671044
1228356,38727.894062073428
1228357,11345.811518778382
1228359,61746.406946441493
1228360,61093.015354799601
1228361,58078.670225409856
1228362,43643.372332392762
1228364,50479.049654062299
1228365,46317.946777087855
1228367,63021.036815340332
1228368,61953.449162610268
1228369,7219.5067963884894
1228371,27686.864407397872
1228374,14453.235458941108
1228375,9699.300687043964
1228376,30143.111632194079
1228380,13748.668032430685
1228381,41528.237975612341
1228384,15020.996678028287
1228385,15316.996290582912
1228386,13274.957199255767
1228387,13698.911643180272
1228389,13274.957199255767
1228391,18889.946785438344
1228394,19463.660596270627
1228395,15850.249580147383
1228400,52323.300121455468
1228401,16177.959199432069
1228402,30444.259035903309
1228403,44580.485525810458
1228404,73530.218367807203
1228406,14642.148877416741
1228411,17236.596691235231
1228415,58292.735309317803
1228416,56322.991092481767
1228421,17622.415000596677
1228422,48279.543133111743
1228424,23524.968550168611
1228426,59850.036278322201
1228429,19287.750519544592
1228430,19678.631763225538
1228437,70006.653415967405
1228438,12983.787002739327
1228439,21098.394015517893
1228442,127939.54915486366
1228494,11279.422272823642
1228496,21947.325762898414
1228498,62477.343416222684
1228499,67017.847837235182
1228503,61902.33429959201
1228506,11260.002019245212
1228508,15975.657014650473
1228509,20133.986637683338
1228510,18536.711818204356
1228518,10512.657118622454
1228519,48530.452781914268
1228524,13498.959684424539
1228525,79359.676578725208
1228533,66534.457231440028
1228535,64082.171520782053
1228536,73195.694813778158
1228542,15076.080764754104
1228553,33379.700060407231
1228561,14164.788939984735
1228562,14631.416484279713
1228568,30955.510727837303
1228569,25736.41851126005
1228570,45330.816632816634
1228572,81471.43291211332
1228573,35404.494592978532
1228575,50002.197756188121
1228579,18450.245408540683
1228582,21131.730139514966
1228583,40261.66876357545
1228586,68188.040445531849
1228590,96687.350417063295
1228591,74437.267408562126
1228593,61961.964288955096
1228594,76715.993722457541
1228595,13054.379105934615
1228598,19578.63377666564
1228604,17538.574518583264
1228605,20727.74815207778
1228606,32908.268667184748
1228618,6375.9839501893048
1228619,21192.914112550599
1228622,13344.306547028951
1228623,26753.798968130563
1228627,60423.962208553421
1228628,61274.398116748627
1228629,59476.088068764693
1228630,27629.454958919461
1228631,45500.715942483614
1228633,63218.851372416495
1228634,33625.045816441736
1228635,32731.285245605632
1228640,27942.87359457638
1228641,44630.58628895603
1228642,53118.227980691416
1228643,37379.295647824438
1228648,14923.353005916708
1228649,82126.949492954998
1228650,12875.685953249689
1228654,47254.716263139482
1228658,16231.072021850001
1228659,37799.684256488785
1228660,35728.159657101001
1228669,15616.339560557823
1228670,12841.154288570986
1228672,33110.810724065377
1228674,11773.778117579141
1228675,14363.579804190278
1228678,13813.303332850241
1228681,20554.218439966364
1228682,39362.911534545361
1228683,26686.221309218367
1228684,40756.426646301079
1228685,30658.105378343858
1228699,40724.626281429548
1228700,36556.399105467855
1228702,93854.827682179806
1228703,37289.604169476006
1228706,48626.918563522842
1228714,69095.914716918036
1228724,28027.955101624961
1228727,7066.0237785023337
1228730,35230.528672996115
1228731,18346.88782803608
1228733,18554.656132012315
1228734,24640.694547803283
1228735,24169.759565673208
1228736,33424.393534546543
1228737,65727.090019683121
1228738,57889.215230817186
1228744,8003.5652279837095
1228746,8486.3993818811177
1228750,86332.684622947709
1228751,16215.351134440323
1228757,41922.94224833374
1228759,63946.24658034803
1228760,56469.814556000427
1228761,63238.196852150453
1228762,56192.777380876447
1228763,60411.397308761094
1228764,57480.643284096535
1228776,29956.138704051995
1228779,37001.655403686455
1228781,44637.718772581975
1228785,10808.298387000008
1228788,21492.993541490534
1228789,55556.572827878495
1228794,40842.696628051752
1228795,40842.696628051752
1228809,20397.078192904632
1228816,30669.621591878815
1228818,15355.422426631978
1228822,15235.589328286291
1228824,21358.23214408206
1228829,20596.437868365596
