SalesID,SalePrice
1222837,27967.236827137887
1222839,58021.554818512966
1222841,30194.392087972046
1222843,17335.026734140814
1222845,35814.393720219668
1222847,11284.794458222781
1222849,27474.840338000453
1222850,29516.103544238173
1222855,75360.667433550218
1222863,26022.08345926716
1222864,25053.933821567181
1222865,27785.311618704254
1222867,55792.695728430197
1222879,28602.841164183705
1222883,13417.287247353654
1222905,49998.159958790748
1222908,79721.695088035078
1222910,29554.832050952875
1222911,30818.655261170541
1222917,16120.411357695461
1222918,19934.113085336296
1222919,25552.165919430143
1222920,14940.766167288199
1222926,14266.698933843722
1222969,26221.900409384038
1222973,13056.087050113594
1222977,10140.719048687699
1222978,12482.079945122394
1222980,18722.675503658156
1222981,22536.619807730858
1222984,14084.221264845042
1222990,19835.421803130255
1222993,29554.83637784018
1222997,22379.901925774171
1222999,15211.272054138408
1223003,94729.561715311269
1223014,8353.3792008716609
1223039,14717.361248755145
1223040,25622.937655268342
1223041,42296.879099712503
1223042,41801.44965507419
1223043,23903.047906349035
1223057,111270.5140146654
1223058,74054.225064977916
1223059,76552.965874336616
1223060,108806.75868241278
1223067,9662.5343535192715
1223069,40664.170631115987
1223070,66965.835204474075
1223072,29042.77296552706
1223073,36575.672161816547
1223074,78363.387974082914
1223075,11680.672479912764
1223076,43869.952691353101
1223077,9765.7308316341023
1223078,55257.284430080756
1223079,54252.102383318896
1223080,53114.606258262036
1223081,52289.951515373243
1223082,44856.631892398385
1223083,25637.587238068019
1223084,37501.818540302353
1223091,26321.282547971005
1223094,14774.54917945924
1223095,80640.641793997172
1223099,25056.180117328589
1223101,11298.694424520634
1223115,28362.347920216875
1223116,13544.583359877444
1223117,10621.852091952747
1223118,15965.163596722485
1223121,10516.734508816398
1223124,11304.149772553053
1223129,10666.182598900652
1223130,10577.527570183158
1223141,21255.344614075901
1223145,12565.860478597669
1223147,61434.765672474343
1223148,30938.899408773825
1223149,67530.404135024684
1223150,45685.57005817203
1223151,62290.116060872671
1223152,90525.378389292091
1223154,30788.333881974817
1223164,11085.222532064405
1223165,30703.873286055968
