SalesID,SalePrice
1222837,30676.103668388922
1222839,54664.304410631128
1222841,29914.353088054053
1222843,16765.168109881699
1222845,39284.265618891681
1222847,11427.066261680062
1222849,28057.902029622517
1222850,27474.915171867309
1222855,55148.857577273258
1222863,27922.339319884031
1222864,26018.521356202582
1222865,28209.435597141088
1222867,53105.454292738614
1222879,28959.60140733251
1222883,13912.059384095382
1222905,48465.329807332906
1222908,78882.101962321889
1222910,29246.061630051314
1222911,29056.044262920663
1222917,17784.719049779815
1222918,23574.439837780534
1222919,29108.157264744968
1222920,15283.367139654269
1222926,13708.844375588884
1222969,28603.843852137015
1222973,12520.62649078697
1222977,10003.444502607172
1222978,12281.501322225085
1222980,17897.540822501094
1222981,22568.547888493242
1222984,14969.067651910544
1222990,21418.389315342032
1222993,29657.064839022023
1222997,22467.859757052353
1222999,16127.507015737989
1223003,94302.027920897439
1223014,8854.8363426201631
1223039,14419.83177005805
1223040,25610.413924120785
1223041,51220.982986543997
1223042,51156.292637120081
1223043,27382.767795986507
1223057,115157.79392777989
1223058,79931.451703592102
1223059,74135.386813291319
1223060,111136.86341433623
1223067,9676.2722046395374
1223069,43306.280146257894
1223070,66299.350156614324
1223072,29045.39447328544
1223073,35039.837573053781
1223074,77525.473230480769
1223075,11506.308165413715
1223076,47196.867972031752
1223077,9915.6534575845944
1223078,58451.530038218363
1223079,59222.586433696546
1223080,56541.690669816271
1223081,57258.48879326626
1223082,44172.250692268106
1223083,27705.657946001862
1223084,38866.284224062234
1223091,28185.57560455209
1223094,15095.120791874764
1223095,80561.721442001493
1223099,26851.420292488256
1223101,11229.889716921829
1223115,30234.273321784684
1223116,16110.796120849995
1223117,10171.680371894565
1223118,16883.890135132409
1223121,10349.330679327792
1223124,10454.325719910874
1223129,10933.699168080964
1223130,11005.415325002641
1223141,18739.567036892146
1223145,12747.165487461698
1223147,63715.150242389587
1223148,31817.393504003274
1223149,68583.632293491362
1223150,46889.228994921883
1223151,67264.73063873098
1223152,89303.777118616912
1223154,31466.74544006601
1223164,11252.850087282282
1223165,34104.621171454666
1223169,20601.069611764979
1223176,19896.648097030193
1223177,16481.628831497037
1223179,13964.425274483903
1223180,13558.672645678176
1223181,10933.082137952577
1223182,13773.326081477531
1223184,82872.093466525432
1223185,10759.439459320982
1223186,19101.797468829562
1223187,12240.30663472159
1223192,6520.3768762946538
1223193,15129.722366984195
1223195,9507.9576810870076
1223198,19716.989588653578
1223209,20396.345849518122
1223211,12757.196762941501
1223212,8605.1462014880126
1223215,11249.551097440668
1223217,49912.439643827493
1223226,10245.721196871062
1223227,13843.354126785422
1223229,20742.336062760052
1223244,5340.9105763368007
1223245,5396.5637079589769
1223246,11263.23845827792
1223252,12648.56213524237
1223269,110723.46024381633
1223270,104260.76950406111
1223271,102459.761119566
1223272,112769.7443467097
1223273,102065.67654094439
1223277,8174.3506232857535
1223279,18719.181811474718
1223289,11517.264873918684
1223293,59199.33024740409
1223303,39386.300642565548
1223306,11930.971755979106
1223308,55133.036114718154
1223309,33764.706064561273
1223310,57717.41065308918
1223311,71122.26702505954
1223313,102743.19916049442
1223318,95804.178920583727
1223319,87901.46831800256
1223320,70403.214940387566
1223322,95193.315154812459
1223328,10781.397996864434
1223329,66089.8797607866
1223333,23152.634020476737
1223335,15469.533991980839
1223338,10777.263038853869
1223339,10104.088468628173
1223341,65926.224684626286
1223343,16159.739449308681
1223344,41798.021759702599
1223346,8812.3580352103381
1223356,13567.030093916115
1223357,46143.666782628738
1223358,16961.171981551437
1223360,76316.404493233771
1223361,11764.847755346433
1223364,101718.90313044914
1223371,11127.449944795111
1223377,12419.328740150117
1223382,49042.624693603473
1223383,69037.90029863271
1223384,67100.913239471149
1223385,67091.016663669609
1223400,20900.293070946467
1223408,47240.658559944219
1223411,7186.0910686765765
1223431,6758.9331889718251
1223436,11880.010228852974
1223440,13584.632224988893
1223451,8932.2325519541992
1223458,14949.895943773847
1223459,10395.335824206099
1223460,17387.732030723586
1223468,40160.393555211289
