SalesID,SalePrice
1222837,30831.558206617236
1222839,63569.795603483537
1222841,26760.198308153333
1222843,20358.783321044644
1222845,42664.39363187828
1222847,10334.967034938756
1222849,24298.351448735375
1222850,25218.853355494455
1222855,70720.969917318027
1222863,24307.639751883435
1222864,27407.616328263226
1222865,30236.577945989797
1222867,39932.03737296231
1222879,25233.351657616378
1222883,13906.106171729942
1222905,47399.699150025393
1222908,81963.866510325563
1222910,26855.681600253338
1222911,38755.171630214914
1222917,20773.754589773849
1222918,23319.622959503969
1222919,23227.917471825956
1222920,19931.185451672845
1222926,19007.632800289251
1222969,20925.934268017834
1222973,13698.965882587887
1222977,15215.886323096327
1222978,10719.056881930117
1222980,15837.203594140172
1222981,18468.612361498595
1222984,16855.68443060639
1222990,33996.392524649295
1222993,19694.78319634977
1222997,27197.954990802031
1222999,18718.338437932842
1223003,80288.137285309014
1223014,8882.6194947485219
1223039,14719.944932486065
1223040,20695.947007175077
1223041,56159.466611549069
1223042,56065.891324150689
1223043,31386.996695486228
1223057,106171.73526287437
1223058,76607.79710053021
1223059,78351.881161747995
1223060,106904.82147840958
1223067,10418.08178981446
1223069,40098.584148102505
1223070,66192.655711580257
1223072,29478.419555045657
1223073,30433.069770148806
1223074,65623.295741597394
1223075,11463.766906491332
1223076,49131.53609335373
1223077,11579.030463899879
1223078,65327.649787822775
1223079,64173.107706616262
1223080,65417.162785800392
1223081,65376.311117196237
1223082,45020.043620424738
1223083,24237.702579706525
1223084,23755.377133811591
1223091,24027.403228154533
1223094,15072.395975004643
1223095,56369.337719996285
1223099,24000.897807667145
1223101,10831.425690055439
1223115,27525.288340417374
1223116,17667.686495065253
1223117,9975.89639283211
1223118,20606.035819988356
1223121,11574.542679218055
1223124,11582.40034752843
1223129,10320.755322834471
1223130,10200.636909181518
1223141,26688.774555430438
1223145,15851.380201047912
1223147,53779.656402848632
1223148,32349.142310874908
1223149,59776.745945370858
1223150,46852.399406549412
1223151,55288.666143654613
1223152,70802.887362634909
1223154,38171.483214353764
1223164,10034.012936406018
1223165,36759.836791799135
1223169,24711.231259968245
1223176,20846.353441910178
1223177,13879.864616825407
1223179,17153.788586342325
1223180,15203.043415124697
1223181,12177.745529027836
1223182,17625.530476929827
1223184,78044.865331601919
1223185,10955.477394671321
1223186,20547.301932361042
1223187,11159.720243802954
1223192,7258.0731118090789
1223193,15997.657771039676
1223195,9358.9325454580921
1223198,20616.900789294392
1223209,23250.057559070443
1223211,14341.029131572559
1223212,8980.2708943322796
1223215,14186.152876044491
1223217,48836.141479193211
1223226,12413.204841803183
1223227,13447.528941394919
1223229,21043.245431024436
1223244,5620.2562386027912
1223245,5620.2562386027912
1223246,12146.053396236408
1223252,12728.023788578119
1223269,106667.67631960697
1223270,104079.94704867172
1223271,100318.96021707708
1223272,109682.93747757628
1223273,103577.54565959255
1223277,10219.78416409053
1223279,34095.726268909355
1223289,14981.979029219916
1223293,56233.099935908314
1223303,43087.577891831737
1223306,12483.954481303812
1223308,57385.945406508232
1223309,33634.886447989746
1223310,58930.496917921097
1223311,66137.34296150248
1223313,96846.429683499242
1223318,41708.44262568876
1223319,82805.114333876889
1223320,58749.122624089177
1223322,41962.153320482059
1223328,9476.4382932179615
1223329,51144.978238069336
1223333,20622.261276035355
1223335,16878.814909757275
1223338,11769.384462328433
1223339,10261.635377911341
1223341,57408.644872230645
1223343,16338.38701320592
1223344,32754.569658225664
1223346,8748.590306716038
1223356,14133.035067123903
1223357,43218.317930441357
1223358,18900.92816635569
1223360,65012.990474156104
1223361,11929.250011064425
1223364,72377.644911912706
1223371,11378.903356737823
1223377,11101.021598759684
1223382,46948.291897484523
1223383,62244.246879793682
1223384,54380.277659320709
1223385,54351.536300091429
1223400,20368.852620165759
1223408,39921.812490261553
1223411,7795.2904920696592
1223431,7249.9768880852534
1223436,11039.983016502933
1223440,14047.286838819948
1223451,8045.7395082034809
1223458,11663.329709395901
1223459,9689.8366708921931
1223460,15905.050454340158
1223468,42845.70245525222
1223479,12990.816795665427
1223483,31344.299595135202
1223484,10444.717885572536
1223485,36835.090376119231
1223486,53512.470330142947
1223488,12943.028145579119
1223489,19622.201222657099
1223492,65757.612768443272
1223493,42242.678641086452
1223495,10898.089648036637
1223512,12577.143901578547
1223518,39195.96057998664
1223519,20276.914817242432
1223520,10865.034081456914
1223523,21843.226162557785
1223524,12834.808541482678
1223526,9829.4928933123974
1223535,27649.825448645272
1223547,53412.219867863401
1223548,10218.450281997269
1223549,13498.732318364633
1223550,11499.889478606518
1223551,11751.038030025253
1223558,25902.539780151074
1223580,11134.024211212043
1223592,16116.662822358907
1223593,67386.524138937617
1223595,70715.88685302544
1223596,37105.321772811119
1223597,40400.01224197448
1223626,11523.063892748116
1223627,11658.108831076483
1223634,61577.374646702097
1223635,27502.931138065218
1223647,24826.733413030692
1223648,8853.9804741602202
1223650,36651.623865446236
1223651,45028.996220419598
1223652,31704.416513983491
1223653,11494.756226850874
1223665,36948.825458320251
1223667,80597.406229952088
1223670,18165.675662232439
1223672,15017.239226711241
1223679,26436.54070391112
1223680,23503.599193138842
1223691,8948.6174618022433
1223692,8839.1287602147841
1223696,57337.267948145221
1223707,30489.510544105138
1223718,12410.500717107572
1223720,13483.204896494051
1223724,8930.9325528652262
1223725,9774.6781528128031
1223727,71803.595535206274
1223728,26141.983112629652
1223733,69137.356139472511
1223734,21983.679992000969
1223737,29559.517421291584
1223740,39330.76900425888
