SalesID,SalePrice
1222837,25757.960982160137
1222839,58592.452359101175
1222841,34210.282491047117
1222843,22319.687093986147
1222845,35250.866400702726
1222847,13322.411163272751
1222849,26541.975839808099
1222850,26541.975839808099
1222855,26729.714286118589
1222863,26121.227278396604
1222864,26603.362727739473
1222865,26112.465825569827
1222867,40721.384196662402
1222879,28323.685306872641
1222883,13119.368936885799
1222905,50385.218038907544
1222908,61746.533430019415
1222910,26161.757318887478
1222911,36093.666493357596
1222917,23150.438746404769
1222918,25635.391040806117
1222919,27498.154398122384
1222920,24698.707274976678
1222926,23541.583615246975
1222969,21978.55523305375
1222973,16714.82189223696
1222977,18024.071412451423
1222978,19590.977505041123
1222980,18883.209556433936
1222981,20191.514792045127
1222984,13950.86572168175
1222990,34268.669991352239
1222993,19527.031700129759
1222997,25400.549737517074
1222999,19870.890368314729
1223003,74161.074542300907
1223014,9717.6233678523295
1223039,21537.540213036184
1223040,24442.043307282238
1223041,43180.863986374323
1223042,43180.863986374323
1223043,26013.346484111527
1223057,104327.23536826421
1223058,79572.933726271804
1223059,60682.982328848571
1223060,104327.23536826421
1223067,9653.8000040300249
1223069,43632.481554192302
1223070,56858.811967417088
1223072,31336.574486387701
1223073,39532.616910060009
1223074,54280.538599835672
1223075,14936.757352616978
1223076,64844.041675418848
1223077,14936.757352616978
1223078,55549.971824704568
1223079,56240.519468893814
1223080,55549.971824704568
1223081,56240.519468893814
1223082,40467.46335025764
1223083,22403.111104112089
1223084,30195.776264387212
1223091,22403.111104112089
1223094,16921.225138685819
1223095,58080.380419187219
1223099,28823.920777564083
1223101,10615.054879819756
1223115,23984.335806131239
1223116,19019.645717924173
1223117,9794.2701681241651
1223118,25561.231077347118
1223121,10866.878396404236
1223124,11700.752716387256
1223129,10559.266439502369
1223130,10559.266439502369
1223141,22861.497671571924
1223145,16945.092657904766
1223147,56668.884218594452
1223148,32987.083706732061
1223149,50082.010163290004
1223150,38688.388032358976
1223151,45470.685892222398
1223152,86178.266102866808
1223154,37310.923710153227
1223164,12658.436696755869
1223165,33710.541777169572
1223169,25528.813833624466
1223176,19927.816601384646
1223177,20459.230526210438
1223179,16577.648013284765
1223180,18024.071412451423
1223181,14721.785481170427
1223182,16677.563447680557
1223184,68910.402710411174
1223185,12658.436696755869
1223186,22617.893969889861
1223187,10140.093374427201
1223192,8681.0449264457984
1223193,14902.10092119758
1223195,9717.6233678523295
1223198,22617.893969889861
1223209,26840.890680571592
1223211,10374.357717681709
1223212,9717.6233678523295
1223215,22359.133264512726
1223217,50509.678065953769
1223226,14721.785481170427
1223227,14721.785481170427
1223229,21117.588726497874
1223244,7722.851240321972
1223245,7722.851240321972
1223246,10866.878396404236
1223252,17244.382622838231
1223269,102577.10018559895
1223270,92735.923821131801
1223271,91180.237979333862
1223272,104327.23536826421
1223273,92735.923821131801
1223277,15183.641911476536
1223279,25483.317390950106
1223289,18778.432213997337
1223293,50339.399956654954
1223303,38660.887406818882
1223306,11951.058123631745
1223308,60122.883061499764
1223309,37394.958848796552
1223310,65031.538495996938
1223311,61122.392086685191
1223313,100687.28870517839
1223318,46274.999448371331
1223319,83687.233556463456
1223320,47656.163978130287
1223322,46274.999448371331
1223328,10866.69400856261
1223329,52764.362373786113
1223333,23559.871212132541
1223335,14837.04771074666
1223338,10866.878396404236
1223339,12658.436696755869
1223341,46887.310253106283
1223343,20239.702252897991
1223344,51398.51835105638
1223346,9492.4321031607305
1223356,18137.973989826696
1223357,43537.547083056728
1223358,17007.991364708905
1223360,55199.31281615013
1223361,17244.382622838231
1223364,66916.688911522418
1223371,11335.425763713272
1223377,10140.093374427201
1223382,38688.388032358976
1223383,50082.010163290004
1223384,45470.685892222398
1223385,45470.685892222398
1223400,19580.640872839998
1223408,40447.946538184471
1223411,8820.2923680677141
1223431,10626.557080613955
1223436,11389.587987880741
1223440,19419.345857786429
1223451,8964.4268001478595
1223458,12686.291915538006
1223459,10867.756530716386
1223460,13654.005294296292
1223468,35196.141739177277
1223479,17932.366155423093
1223483,32902.626122106223
1223484,10066.201542656327
1223485,38660.887406818882
1223486,38660.887406818882
1223488,15822.670085790958
1223489,20504.480805679614
1223492,60540.983833769787
1223493,68492.892227298536
1223495,15636.166091030043
1223512,13104.379872836518
1223518,37789.415855438587
1223519,19892.639043371382
1223520,10900.7221795063
1223523,24629.943400960568
1223524,31302.218536626995
1223526,11991.146787335319
1223535,27455.659995362916
1223547,49345.878914210567
1223548,9892.6746632779432
1223549,14055.93282821367
1223550,10866.878396404236
1223551,11700.752716387256
1223558,32271.903294666987
1223580,11797.27567735617
1223592,22833.950908842009
1223593,38660.887406818882
1223595,66112.651149592653
1223596,36324.913621739775
1223597,37316.553127194384
1223626,10866.878396404236
1223627,11700.752716387256
1223634,53179.857192303964
1223635,25728.834850846571
1223647,21688.580185069768
1223648,12431.398258104864
1223650,35470.254131700189
1223651,48937.788382759099
1223652,23834.206480270226
