predictions_rf,predictions,actual,Final,,10.12359276,10.13139491,10.21478371
9.436177389,9.47281181,8.779557456,10.08561382,1.705783237,,0.432999243,
8.990689348,8.975159777,9.017968479,9.559787528,0.293567881,,0.65802678,
9.016418721,8.943250963,9.017968479,9.530415696,0.26260215,,,
9.102192237,9.069663372,9.104979856,9.661793801,0.310041769,,,
10.09354869,9.715724022,9.159047078,10.37747206,1.484559432,,,
9.066390265,9.002128444,9.210340372,9.592407738,0.145975472,,,
9.070494317,9.092033035,9.210340372,9.681292084,0.221795515,,,
9.680149737,9.942182694,9.210340372,10.56746193,1.841778931,,,
9.180810101,9.337293954,9.259130536,9.931699353,0.452348813,,,
9.48076082,9.429473872,9.259130536,10.04649263,0.619939066,,,
9.698892303,9.666766329,9.259130536,10.29767622,1.078577134,,,
9.115059069,9.186818099,9.305650552,9.778220553,0.223322406,,,
9.136378859,9.286987378,9.305650552,9.878592876,0.328262906,,,
9.260965511,9.478839193,9.305650552,10.07753385,0.59580382,,,
9.372469871,9.34621847,9.350102314,9.955822783,0.366897286,,,
9.596736477,9.3735858,9.350102314,10.00072093,0.423304584,,,
9.803845782,9.727540792,9.392661929,10.36593534,0.947261139,,,
9.49128475,9.495325143,9.433483923,10.11219805,0.460652861,,,
9.585966131,9.515873871,9.433483923,10.14001305,0.499183412,,,
9.852010798,9.749301003,9.472704636,10.39122235,0.843674793,,,
9.209896269,9.362293433,9.510444964,9.958650733,0.200888411,,,
9.368032165,9.287418015,9.510444964,9.897549318,0.14984978,,,
9.382567715,9.476061827,9.510444964,10.08452632,0.329569399,,,
9.986709913,9.992903842,9.510444964,10.64194708,1.280297031,,,
9.307628162,9.503123426,9.546812609,10.10518683,0.311781769,,,
9.482788464,9.49912318,9.546812609,10.11525941,0.323131765,,,
9.484838274,9.590058227,9.546812609,10.20499442,0.433203291,,,
9.544505571,9.691741125,9.546812609,10.30992545,0.582341214,,,
9.643867346,9.747942426,9.546812609,10.37323268,0.682970131,,,
9.679048593,9.674333632,9.546812609,10.30354252,0.572640152,,,
9.705755989,9.724135256,9.564512186,10.35473371,0.624450052,,,
9.132977662,9.407715504,9.61580548,9.997237985,0.145490756,,,
9.238384227,9.299006765,9.61580548,9.898592401,0.079968443,,,
10.39060623,10.34060683,9.61580548,11.01674623,1.962634981,,,
9.538441982,9.643040866,9.648595303,10.26147061,0.375616143,,,
9.687151866,9.773421998,9.680344001,10.40179282,0.520488394,,,
9.785592356,9.846598394,9.680344001,10.48174681,0.642246456,,,
9.798360655,9.792115946,9.71111566,10.42910306,0.515505906,,,
9.878543269,9.987995456,9.740968623,10.62845899,0.787639144,,,
9.744287687,9.676161526,9.76995616,10.31056212,0.292254802,,,
10.45587103,10.36631157,9.76995616,11.04728658,1.631572998,,,
9.823568376,9.663027455,9.798127037,10.30396751,0.255874587,,,
9.82484098,9.827255298,9.798127037,10.46583375,0.445832251,,,
9.876684522,9.87721593,9.798127037,10.51919245,0.519935334,,,
10.16308632,10.08968019,9.825526011,10.75138189,0.85720911,,,
9.700646533,9.619430471,9.852194258,10.25119074,0.15919819,,,
9.687210896,9.562436876,9.903487553,10.19397719,0.084384232,,,
9.815014767,9.806325704,9.928180165,10.444432,0.266515956,,,
9.819917474,9.925281457,9.928180165,10.56199563,0.401722047,,,
9.800879721,9.648089077,9.998797732,10.28743812,0.083313272,,,
10.36191682,10.11547805,9.998797732,10.79269922,0.630279575,,,
10.59246764,10.57671908,9.998797732,11.2654657,1.60444775,,,
9.740155429,9.590373231,10.02127059,10.22573007,0.041803678,,,
10.04826804,9.989238691,10.02127059,10.64326155,0.386872761,,,
10.07548997,10.09129117,10.02127059,10.745961,0.525176199,,,
10.02957401,10.01828579,10.1064284,10.67037743,0.318038509,,,
10.09367379,10.14750804,10.1064284,10.80278932,0.484918535,,,
10.28197901,10.26888103,10.1064284,10.93740613,0.690524001,,,
9.736805459,9.61739623,10.1266311,10.25207972,0.015737356,,,
9.895494826,9.909101061,10.16585182,10.55210413,0.14919085,,,
10.09619341,10.05649622,10.16585182,10.71334425,0.29974796,,,
10.12952814,10.13036476,10.16585182,10.78877154,0.388028976,,,
10.36543665,10.36161587,10.16585182,11.03542657,0.756160242,,,
10.19897882,10.17220224,10.18490001,10.83553751,0.423329154,,,
10.19204233,10.31884983,10.22194128,10.97943047,0.573789861,,,
10.30129009,10.36518685,10.22194128,11.03381225,0.659134473,,,
9.742116419,9.583902108,10.23995979,10.21951289,0.000418076,,,
10.14670014,10.27187968,10.23995979,10.9295375,0.475517417,,,
10.1599082,10.12982134,10.23995979,10.79066668,0.30327808,,,
10.16374405,10.14418853,10.23995979,10.80512522,0.31941197,,,
10.18809655,10.19906717,10.27505111,10.86112888,0.343487158,,,
9.918435248,9.942175044,10.29214554,10.58651724,0.086654695,,,
10.17668039,10.16418566,10.29214554,10.82585731,0.284848248,,,
10.52103927,10.56245056,10.29214554,11.24569694,0.909260277,,,
10.09685026,10.12200615,10.30895266,10.77792408,0.219934194,,,
9.978815406,10.05799284,10.32548196,10.70542818,0.144359125,,,
10.4296314,10.42939944,10.37349118,11.10732896,0.538517882,,,
10.1471887,10.27330444,10.40426284,10.93097997,0.277430933,,,
10.22119139,10.21813218,10.41930072,10.88255551,0.214605002,,,
10.09331982,9.968085722,10.4341158,10.62603002,0.036831067,,,
10.3535573,10.45722836,10.4341158,11.12865452,0.482384033,,,
10.3324415,10.33239287,10.4487146,11.0040023,0.308344427,,,
10.08300572,10.08815329,10.46310334,10.74347145,0.078606277,,,
10.27818001,10.31720046,10.49127422,10.98469686,0.243465902,,,
10.86147388,10.92758516,10.49127422,11.63258929,1.302600097,,,
10.255979,10.3347765,10.51867319,11.00023318,0.231900019,,,
10.38843912,10.46280627,10.51867319,11.1369393,0.382252987,,,
10.69984131,10.57201615,10.54534144,11.26942321,0.524294412,,,
9.903129739,10.17058069,10.62132735,10.81027235,0.035700216,,,
10.57998196,10.52098191,10.62132735,11.20956573,0.346024402,,,
10.51361468,10.43834327,10.6454249,11.12285729,0.227941692,,,
10.56321503,10.48592401,10.65725935,11.17369235,0.266703038,,,
10.42058041,10.30370759,10.73639668,10.98279841,0.060713814,,,
11.04055652,10.96304891,10.76848499,11.6818477,0.834231443,,,
10.31519624,10.32899125,10.77895629,10.99927208,0.048539047,,,
10.63030128,10.6065198,10.81977828,11.2978461,0.228548839,,,
10.8221512,10.82045555,10.81977828,11.52392081,0.495816699,,,
10.87882644,10.84749361,10.81977828,11.55508732,0.540679377,,,
10.09063493,10.27683493,10.858999,10.9299332,0.005031661,,,
10.63371198,10.61535603,10.86856845,11.30682265,0.192066747,,,
10.76148343,10.56190271,10.86856845,11.26439285,0.156676955,,,
10.93039284,10.99973777,10.86856845,11.70917313,0.706616231,,,
11.00703354,11.06555088,10.87804719,11.7801303,0.813753927,,,
10.56728575,10.66524845,10.89673933,11.35065258,0.206037242,,,
10.9619536,11.04723785,10.93310697,11.75848557,0.681249839,,,
10.53980374,10.65973331,10.95954023,11.34302161,0.147057973,,,
10.80090956,10.6933958,10.98529272,11.39706763,0.169558571,,,
10.81883288,10.84422079,11.01862914,11.54706411,0.279243511,,,
10.52739366,10.62557874,11.08214255,11.30838655,0.051186347,,,
11.01914256,10.92892212,11.08214255,11.64651969,0.318521563,,,
10.87217824,10.79383883,11.1124479,11.50170551,0.151521487,,,
10.99635422,11.23147691,11.1124479,11.9427131,0.689340302,,,
10.92401357,10.94366208,11.11988288,11.65342823,0.284670646,,,
11.03081863,11.06558858,11.14186178,11.78207024,0.40986687,,,
10.78246963,10.73237609,11.15625052,11.43398802,0.07713812,,,
10.88615222,10.88902129,11.17043516,11.59657815,0.181597851,,,
10.90292314,10.80306737,11.22524339,11.51325521,0.082950809,,,
10.06461331,10.05409537,11.28978191,10.708453,0.337943306,,,
10.80843804,10.93642427,11.28978191,11.63705295,0.12059717,,,
11.03854653,10.90154849,11.28978191,11.62110899,0.109777629,,,
11.22240783,11.26899558,11.28978191,11.99775327,0.501223445,,,
11.18932963,10.95624293,11.35040654,11.68704566,0.1133259,,,
10.51510168,10.62570767,11.40756495,11.30753019,0.010006953,,,
10.99733664,11.00826284,11.40756495,11.72292583,0.099452486,,,
11.23007507,11.27982677,11.46163217,12.00903537,0.299650267,,,
10.87805483,11.11044074,11.48760766,11.81402851,0.106550574,,,
10.81214747,10.90570213,11.53761808,11.6070884,0.004826125,,,
9.977905581,10.0469368,11.56171563,10.69446519,0.752123317,,,
