SalesID,SalePrice
1222837,35644.86647204429
1222839,57220.512983212837
1222841,31314.920995268334
1222843,18369.102105064212
1222845,36450.093732501264
1222847,11336.573389793593
1222849,26052.61101042309
1222850,26883.568567432118
1222855,76018.503135579536
1222863,25157.178126609302
1222864,25466.65921474987
1222865,28905.279383009929
1222867,48969.908414347716
1222879,30114.747171803745
1222883,14768.088446400923
1222905,49463.257067944563
1222908,79890.488858562705
1222910,29359.873942317176
1222911,32835.226940620334
1222917,18954.786882472647
1222918,23372.931458440671
1222919,32440.919984140859
1222920,19586.015365005438
1222926,18007.236684588323
1222969,27367.355272559431
1222973,11819.791070101726
1222977,12687.889035180331
1222978,13273.215922601883
1222980,17970.955175772146
1222981,21410.409968435375
1222984,14710.327319261196
1222990,22347.861159088858
1222993,25782.107247775482
1222997,24745.889072576014
1222999,22255.670261666583
1223003,95425.890654234303
1223014,9777.646738767784
1223039,18306.233010511267
1223040,27554.237100287446
1223041,53526.001873460285
1223042,52735.930821893926
1223043,24972.698110472556
1223057,109215.68567034387
1223058,72511.862595782353
1223059,77162.785825942803
1223060,106797.93030761064
1223067,9686.0647559437821
1223069,39363.005228860784
1223070,68046.962239886168
1223072,27786.426569849595
1223073,35788.429537451622
1223074,77793.40809551951
1223075,11555.359753421073
1223076,47395.182000917266
1223077,9481.7786386296975
1223078,63712.743673560763
1223079,63337.914273212467
1223080,56617.235041175518
1223081,56245.455768906308
1223082,49102.630472744931
1223083,26624.182700476329
1223084,35616.199904173285
1223091,27380.721923021327
1223094,15000.634375056217
1223095,86327.144474654327
1223099,28899.089049788916
1223101,10654.654648074333
1223115,30563.857110659996
1223116,16747.918287115772
1223117,10500.357612800026
1223118,18094.426764722582
1223121,10859.862078530039
1223124,11306.196499577536
1223129,10675.642734720797
1223130,10710.008068779465
1223141,24929.472404489039
1223145,13035.680899245777
1223147,63276.676647770801
1223148,31996.760611653244
1223149,69686.123288152769
1223150,49586.970835429842
1223151,65331.218074367986
1223152,87702.000338110287
1223154,31697.54858555055
1223164,11215.03190921112
1223165,32699.340375090622
1223169,23088.594418821351
1223176,20373.178697157688
1223177,16723.204171888105
1223179,15215.685956473228
1223180,14396.108602355163
1223181,10773.154255495327
1223182,15834.926527883306
1223184,87233.401913410693
1223185,11291.135413401791
1223186,18866.556154417111
1223187,12433.183163608714
1223192,6979.5736741380124
1223193,15312.365330664825
1223195,10198.696239637336
1223198,19206.374545889372
1223209,21330.250898585524
1223211,13122.153738147614
1223212,9956.0062270551425
1223215,11239.130576872607
1223217,51165.131169296757
1223226,11104.776990776847
1223227,13630.025613563887
1223229,21681.725649405282
1223244,5658.5978487571711
1223245,5796.2895528013623
1223246,11129.486144834042
1223252,14739.579053535395
1223269,107076.3277379623
1223270,95559.960764054194
1223271,91855.346560964477
1223272,108665.49152121028
1223273,94302.52962060376
1223277,9227.660373581115
1223279,23365.415236451456
1223289,11923.406612684188
1223293,59253.484644440701
1223303,45808.18079245741
1223306,12092.939460006688
