SalesID,SalePrice
1222837,45892.40136417422
1222839,28561.88833614163
1222841,24581.039738977641
1222843,37576.354501265618
1222845,58041.844934022352
1222847,24790.309892314024
1222849,34907.438615037085
1222850,17780.033676851261
1222855,36100.670058728079
1222863,33367.994845716814
1222864,39500.078515195193
1222865,30426.991840343744
1222867,37371.06808375736
1222879,23479.615568930334
1222883,28568.450554000556
1222905,17778.336866805916
1222908,16440.459477068347
1222910,24066.406202601793
1222911,12984.427279640748
1222917,21665.955255551791
1222918,59687.236814749398
1222919,38024.972768947591
1222920,51283.363535556258
1222926,23729.114311224439
1222969,13218.355783436093
1222973,12370.444895272363
1222977,10224.251274623377
1222978,51235.911326130095
1222980,15689.38638986196
1222981,13437.425618859932
1222984,50921.777126824905
1222990,69468.670739895781
1222993,14764.343669884711
1222997,20954.640517844698
1222999,17345.638611069193
1223003,53528.607219793506
1223014,55087.486424074188
1223039,18603.105741046977
1223040,18601.646844538438
1223041,28799.156257770584
1223042,15825.566419752728
1223043,17944.832307518958
1223057,17950.612018709344
1223058,20729.789134496412
1223059,24362.772965463169
1223060,32777.840111199774
1223067,11078.339353159559
1223069,30065.539915962974
1223070,25261.952939060382
1223072,26920.7549753651
1223073,19032.587297558788
1223074,21454.270515937362
1223075,34054.133228841711
1223076,16037.303963417182
1223077,50457.466620757179
1223078,53775.702012826143
1223079,9796.1861077156427
1223080,8972.3664758134946
1223081,11586.314806533066
1223082,16497.434750424844
1223083,25884.013856387701
1223084,26797.577619081283
1223091,23829.651231027266
1223094,26236.762026534896
1223095,13066.039500460218
1223099,65239.071070332138
1223101,24263.520742973538
1223115,17974.878980896294
1223116,60252.919926337156
1223117,31930.145151369252
1223118,37374.018594889116
1223121,14734.445856186672
1223124,34078.315037205793
1223129,41952.789898064744
1223130,37889.060788217343
1223141,16455.149520208124
1223145,15166.80755774558
1223147,33227.785922990377
1223148,40266.541824392916
1223149,14383.332227147166
1223150,58631.828867787226
1223151,26037.03996735
1223152,46178.561689113638
1223154,67936.848257650927
1223164,24260.778833435252
1223165,21608.335903879513
1223169,16089.49863814108
1223176,10049.029984189767
1223177,47563.014355395571
1223179,34515.338989116353
1223180,39881.721547810906
1223181,57130.632254551529
1223182,8940.7150724486928
1223184,20130.306765803769
1223185,22974.010814541718
1223186,27736.503077561902
1223187,17675.119976504906
1223192,21425.047524319023
1223193,44665.609473302269
1223195,15616.825682966062
1223198,25020.114881884179
1223209,55598.597267362631
1223211,38947.031625591553
1223212,21002.627606397749
1223215,28021.080875936277
1223217,30840.653557978225
1223226,53295.551601673236
1223227,63488.808438414038
1223229,31451.810093341606
1223244,8003.5354882896772
1223245,15183.644182346505
1223246,11894.915422870185
1223252,8614.0719889190514
1223269,11822.872909061252
1223270,8893.5454470499681
1223271,12926.044342489851
1223272,9967.147458682477
1223273,9756.6367863630785
1223277,9136.1870009979393
1223279,13571.937525335472
1223289,25671.906757468041
1223293,56361.134800384098
1223303,77512.524807035268
1223306,26214.741539872321
1223308,48992.48500068103
1223309,54273.395407873955
1223310,51959.639829906264
1223311,17607.582219998374
1223313,
1223318,
1223319,
1223320,
1223322,
1223328,
1223329,
1223333,
1223335,
1223338,
1223339,
1223341,
1223343,
1223344,
1223346,
1223356,
1223357,
1223358,
1223360,
1223361,
1223364,
1223371,
1223377,
1223382,
1223383,
1223384,
1223385,
1223400,
1223408,
1223411,
1223431,
1223436,
1223440,
1223451,
1223458,
1223459,
1223460,
1223468,
1223479,
1223483,
1223484,
1223485,
1223486,
1223488,
1223489,
1223492,
1223493,
1223495,
1223512,
1223518,
1223519,
1223520,
1223523,
1223524,
1223526,
1223535,
1223547,
1223548,
1223549,
1223550,
1223551,
1223558,
1223580,
1223592,
1223593,
1223595,
1223596,
1223597,
1223626,
1223627,
1223634,
1223635,
1223647,
1223648,
1223650,
1223651,
1223652,
1223653,
1223665,
1223667,
1223670,
1223672,
1223679,
1223680,
1223691,
1223692,
1223696,
1223707,
1223718,
1223720,
1223724,
1223725,
1223727,
1223728,
1223733,
1223734,
1223737,
1223740,
1223764,
1223769,
1223770,
1223773,
1223779,
1223780,
1223788,
1223789,
1223790,
1223791,
1223794,
1223795,
1223796,
1223808,
1223809,
1223813,
1223814,
1223816,
1223817,
1223818,
1223819,
1223820,
1223823,
1223824,
1223834,
1223869,
1223872,
1223873,
1223875,
1223883,
1223884,
1223892,
1223893,
1223894,
1223895,
1223896,
1223897,
1223903,
1223909,
1223911,
1223913,
1223918,
1223919,
1223941,
1223943,
1223948,
1223949,
1223957,
1223958,
1223980,
1223990,
1223991,
1223995,
1223996,
1223997,
1224003,
1224004,
1224006,
1224012,
1224024,
1224037,
1224041,
1224043,
1224044,
1224045,
1224046,
1224047,
1224057,
1224065,
1224072,
1224083,
1224084,
1224085,
1224092,
1224101,
1224110,
1224122,
1224129,
1224131,
1224132,
1224139,
1224140,
1224152,
1224156,
1224159,
1224162,
1224166,
1224167,
1224185,
1224209,
1224225,
1224233,
1224234,
1224235,
1224236,
1224237,
1224238,
1224241,
1224243,
1224245,
1224246,
1224249,
1224250,
1224258,
1224262,
1224264,
1224267,
1224268,
1224269,
1224270,
1224283,
