SalesID,SalePrice
1222837,31214.339581101125
1222839,57516.733332090509
1222841,31553.369620666192
1222843,19189.168558758905
1222845,38513.464528427503
1222847,9948.8562747766446
1222849,28360.509190924942
1222850,28635.803861049186
1222855,55417.316732025611
1222863,28605.111731852299
1222864,26935.940248925119
1222865,31490.389870835825
1222867,47052.931053666856
1222879,24991.598758194315
1222883,12781.068511081858
1222905,50044.053307452879
1222908,69851.871296349404
1222910,25917.309305554092
1222911,33459.332718734637
1222917,17095.093178692176
1222918,25100.991102929915
1222919,26459.916931907235
1222920,18992.705779731037
1222926,17396.164790282186
1222969,22853.586806870284
1222973,12367.847254769862
1222977,13614.627676132182
1222978,14183.271491550053
1222980,16199.294134348245
1222981,19751.085736433924
1222984,14566.370963318856
1222990,25025.406934638886
1222993,22727.736331537217
1222997,23590.747229202469
1222999,21257.684216693309
1223003,87551.857152845332
1223014,8869.9877788468875
1223039,15824.58843538403
1223040,21962.302770599737
1223041,50148.647786293026
1223042,50148.647786293026
1223043,27180.828427852564
1223057,111871.23206340004
1223058,78912.739912684337
1223059,66960.27133988461
1223060,108398.51043514616
1223067,9273.9610153847425
1223069,39042.559810077139
1223070,70115.706352231151
1223072,27254.023835771204
1223073,34814.632690406135
1223074,62100.248259462605
1223075,12924.732474490214
1223076,47501.135176717478
1223077,11024.527985051305
1223078,61646.465324433499
1223079,64423.056858300748
1223080,61520.339764494565
1223081,64291.250532074773
1223082,45965.724306658944
1223083,22547.394020551161
1223084,43239.169955131474
1223091,24091.957680630865
1223094,14820.699265553791
1223095,80451.670950781525
1223099,25812.467953934094
1223101,10872.945063237483
1223115,27326.003942341849
1223116,19744.455478582808
1223117,9801.534162200147
1223118,19584.556782912889
1223121,10581.488203950177
1223124,11996.699095614338
1223129,10718.808492298911
1223130,10597.229408749383
1223141,19912.364336929528
1223145,13281.634230255579
1223147,56890.42100413522
1223148,37370.0207546155
1223149,72129.869057871256
1223150,49964.575655705703
1223151,61279.362453065849
1223152,90540.579638727751
1223154,36746.42357798107
1223164,10539.59032792172
1223165,32908.863350121952
1223169,25437.254704767001
1223176,20075.66345665534
1223177,18183.928568025873
1223179,14523.538478037839
1223180,15670.447967164251
1223181,13804.453476425448
1223182,14208.696846939727
1223184,77989.185552824274
1223185,10689.321071834218
1223186,19063.024953189943
1223187,11856.719152007763
1223192,7108.8006086139285
1223193,13626.780912600199
1223195,10607.125199815771
1223198,20641.82993409333
1223209,24309.361910259729
1223211,14338.004175441047
1223212,10081.113938051647
1223215,13974.138870466079
1223217,47887.182780744755
1223226,13905.106513015029
1223227,14337.868186791138
1223229,21138.451016638053
1223244,6049.0530166962153
1223245,6049.0530166962153
1223246,11478.114654660654
1223252,14840.135690722893
1223269,109695.46270884693
1223270,104770.8564778156
1223271,94666.594666366349
1223272,111550.74573053051
1223273,100572.6493064628
1223277,12479.401162506294
1223279,19386.892780714614
1223289,12715.967653261245
1223293,55960.945429530715
1223303,33833.273704581014
1223306,12453.030296094475
1223308,57064.480595125155
1223309,35399.751625963683
1223310,61378.629664435459
1223311,70626.656565241428
1223313,96088.520084890668
1223318,62318.981272701749
1223319,82361.21825832162
1223320,60280.531261619006
1223322,50751.403299913283
1223328,10357.092090729393
1223329,53022.92405419924
1223333,24246.766478471545
1223335,15604.737164504906
