SalesID,SalePrice
1222837,19666.564685508052
1222839,55083.723627681953
1222841,27545.77027542414
1222843,32465.488031339835
1222845,60203.555846252806
1222847,47902.619333832416
1222849,31374.133594479488
1222850,11575.150126833812
1222855,29199.692823683126
1222863,59399.27237417976
1222864,22971.577990979833
1222865,27105.700511450807
1222867,23925.057785871737
1222879,45038.399043853853
1222883,17494.264160210165
1222905,26829.40319132245
1222908,21291.999781044604
1222910,14274.395248760236
1222911,34257.173543936529
1222917,10163.327203268133
1222918,22816.602091050059
1222919,52991.679689232391
1222920,17930.310185154758
1222926,13680.815545303994
1222969,26705.141415261878
1222973,84410.857759924838
1222977,12768.053964421462
1222978,57379.382822733707
1222980,8529.2621522520112
1222981,49711.72489613419
1222984,46283.969737043844
1222990,11552.95154346755
1222993,11160.769705950115
1222997,13258.351969520794
1222999,14953.283260273078
1223003,21755.936814180506
1223014,11233.13584172125
1223039,46432.491704125401
1223040,37232.532135204841
1223041,24363.098378849747
1223042,24415.681189461946
1223043,49074.487703092389
1223057,29348.371437806356
1223058,11792.704490668873
1223059,25590.598143340721
1223060,14335.813870211021
1223067,35509.480313673252
1223069,25226.874333514574
1223070,10888.370458203646
1223072,25062.362709104713
1223073,9985.6286343804768
1223074,14682.465580829177
1223075,39525.541710769023
1223076,16425.093618203653
1223077,58083.827908989326
1223078,9912.9779244571728
1223079,25472.073851585843
1223080,26066.837173572963
1223081,47427.252491180698
1223082,23876.540293947655
1223083,34670.542991430215
1223084,9433.9304385936048
1223091,86699.344762787267
1223094,78059.739180018121
1223095,9938.6272242468076
1223099,39115.28988277998
1223101,37661.06596148535
1223115,69879.790379815793
1223116,60306.361732246922
1223117,43624.726867624806
1223118,16704.904315275664
1223121,21990.201387261386
1223124,40899.577023317041
1223129,31405.274346607479
1223130,49702.99587792642
1223141,53228.192185186999
1223145,25476.415806997495
1223147,11172.139348277393
1223148,26207.318951984904
1223149,70434.99860831644
1223150,19989.640763043444
1223151,8262.4289561346577
1223152,19018.814125435743
1223154,10533.932266214919
1223164,38157.745581859628
1223165,55276.90736170442
1223169,20406.368324050476
1223176,58086.666371443331
1223177,33410.537885977057
1223179,16204.531885542436
1223180,10288.663412552725
1223181,58848.308598081589
1223182,56695.64535261425
1223184,40328.905756665758
1223185,10649.475376151386
1223186,7333.4340327008131
1223187,16021.373396485842
1223192,39695.142198698042
1223193,13262.930030859079
1223195,10505.996346294931
1223198,33514.550787365763
1223209,10765.135482541076
1223211,17698.30104130067
1223212,35298.946986413917
1223215,23851.836511777718
1223217,21918.144808185967
1223226,39779.569504835599
1223227,50100.7152762521
1223229,29988.226022311897
1223244,21254.99942090645
1223245,11671.419549944087
1223246,20797.81894326715
1223252,14071.281142489763
1223269,19184.0597535204
1223270,31997.819061208967
1223271,8976.6953253004885
1223272,9963.1561341991437
1223273,16188.448984216238
1223277,36248.171680298918
1223279,65745.437863597879
1223289,29209.122903415268
1223293,43556.867965788661
1223303,20379.69691719798
1223306,23755.082793386428
1223308,12922.940567671323
1223309,28283.13362903523
1223310,26383.771078036887
1223311,45512.137596179877
1223313,28368.539851053072
1223318,10018.245605723461
1223319,9677.5741612725324
1223320,23253.132814035656
1223322,9714.5967910852778
1223328,9895.2207736958771
1223329,70208.321883847937
1223333,29327.627630325598
1223335,111170.38148791717
1223338,34230.496322396881
1223339,68093.215588073494
1223341,6712.7867072784957
1223343,8671.1756478747775
1223344,10505.996346294931
1223346,23951.297208856337
1223356,64518.563955506725
1223357,39006.057695030366
1223358,25440.227689394564
1223360,22851.696624991295
1223361,43329.690961880471
1223364,24942.78004886278
1223371,84880.412332286942
1223377,65594.33854206941
1223382,32910.543217219267
1223383,15398.868339894818
1223384,26631.023698321726
1223385,6602.4543605037716
1223400,86936.153293303971
1223408,11470.108842173599
1223411,19851.958667810504
1223431,21530.404106561877
1223436,32843.263793113969
1223440,34173.623006930531
1223451,11066.104222650431
1223458,15393.478080193625
1223459,23544.443008172828
1223460,49312.604438437804
1223468,26320.548354981496
1223479,36594.226374556056
1223483,49459.828781397082
1223484,39677.868241511926
1223485,10096.452434662233
1223486,6018.6479194718095
1223488,11187.92166478603
1223489,8467.4602736908746
1223492,9783.8043289509005
1223493,8437.975306374472
1223495,11668.723803428908
1223512,8046.5785306932958
1223518,16853.632125405733
1223519,14702.224598317845
1223520,14129.822582530698
1223523,16280.479323205422
1223524,16856.011412614313
1223526,12964.856198329311
1223535,17557.472173313621
1223547,13325.255803783763
1223548,17825.613216500271
1223549,16064.981840596782
1223550,18074.617042939983
1223551,19029.670099752959
1223558,16973.472097708316
1223580,18042.178696942556
1223592,19112.728163920281
1223593,19173.014811928562
1223595,27004.30818589752
1223596,25412.370687562277
1223597,24079.124418866471
1223626,10300.522529706906
1223627,10781.240974561721
1223634,65307.490324946484
1223635,13207.499891675056
1223647,23311.302670171564
1223648,23104.497006845158
1223650,11941.327184652921
1223651,20222.321011014636
1223652,16318.306926145591
1223653,39235.783825157792
1223665,47613.438793074558
1223667,23173.084464313819
1223670,25407.082531857854
1223672,29308.01577227523
1223679,62489.500496088185
1223680,38071.750253834252
1223691,31870.862294724688
1223692,17675.284176692352
1223696,32566.214935361601
1223707,23892.940755378211
1223718,15907.207667868512
1223720,39449.142254933307
1223724,20112.845983645402
1223725,20324.272451124325
1223727,44347.966158477131
1223728,56392.441680490192
1223733,15703.377344368468
1223734,41940.481979510594
1223737,25338.157259608939
1223740,33932.974960740154
1223764,13803.749060153785
1223769,16473.296052948666
1223770,39250.183154725521
1223773,30517.398166866082
1223779,13974.837295707834
1223780,19613.856738252773
1223788,47118.344055669171
1223789,30499.901091298958
1223790,15075.127133104164
1223791,87491.759347843472
1223794,54844.729144380748
1223795,62879.956253234872
1223796,48594.731334399905
1223808,54698.489677870719
1223809,56624.393386558593
1223813,17247.132005008309
1223814,107660.31716397015
1223816,19970.976752993043
1223817,26691.61287190027
1223818,9884.8396708603977
1223819,19556.522056258171
1223820,75632.929225065775
1223823,37812.183263335508
1223824,54256.239133736657
1223834,11668.008236805343
1223869,42565.25439643718
1223872,63100.130844344203
1223873,73837.254314666105
1223875,19415.88220554205
1223883,83991.41012969079
1223884,92542.499385633724
1223892,18601.753941358307
1223893,52439.393902007047
1223894,27710.727043777322
1223895,38184.58372552455
1223896,82859.073942168732
1223897,13084.153605829182
1223903,9672.0785922822488
1223909,34933.577832533017
1223911,33413.032974421592
1223913,15111.594131820548
1223918,14975.282624690006
1223919,29042.619296465444
1223941,38146.774200044543
1223943,20932.704142056918
1223948,20666.147844478532
1223949,18936.437433563264
1223957,61685.29845899628
1223958,30424.018636544773
1223980,56788.629018921376
1223990,24571.578006550724
1223991,57473.289384053991
1223995,29847.846794634494
1223996,14014.497340086285
1223997,34471.170169189812
1224003,58715.29390243016
1224004,37978.244501365152
1224006,12828.445356453127
1224012,10843.182958736128
1224024,20163.686359342671
1224037,52718.166472196484
1224041,37885.66529439469
1224043,45958.586427238413
1224044,53994.294264548538
1224045,51058.671519845957
1224046,31174.854976351235
1224047,43255.30431848942
1224057,42752.198184554509
1224065,13441.710850958121
1224072,29681.013787822023
1224083,15852.022916372032
1224084,18090.30973801974
1224085,20171.890824307258
1224092,15364.119402403159
1224101,24702.153482631435
1224110,15108.263852917769
1224122,16230.3575547686
1224129,31810.147052714714
1224131,13475.139116732422
1224132,17603.798650549958
1224139,40933.672175655724
1224140,49476.090411428297
1224152,16047.022155047231
1224156,38327.3534644916
1224159,49978.441430503
1224162,50709.92910399603
1224166,60354.314758845387
1224167,20643.560022974401
1224185,27406.693350098507
1224209,17366.174010621253
1224225,22158.911484955253
1224233,24806.425285447116
1224234,25161.003234432024
1224235,34003.944761407423
1224236,36578.545248926115
1224237,35444.564232215896
1224238,50385.216396821357
1224241,65028.454633109628
1224243,62655.972677080092
1224245,14111.092971616843
1224246,44317.417664745379
1224249,57595.24453305098
1224250,62473.496561797263
1224258,67101.082798915872
1224262,75594.740070841974
1224264,14416.421412111153
1224267,15676.124357255745
1224268,43221.926584755514
1224269,12309.644038078193
1224270,17861.096954447719
1224283,24882.616641472006
1224287,13684.847661635096
1224288,60181.963316446367
1224300,55804.272172293
1224302,62228.250779130562
1224317,13686.231914948981
1224318,34955.65541490449
1224327,12033.535600081597
1224330,14152.01058129746
1224331,38881.874091633916
1224332,15810.846088792405
1224345,15888.435464728331
1224348,15890.67399451396
1224349,17553.593858936179
1224355,18302.114192905206
1224356,16979.107325309724
1224357,14864.775866171301
1224359,19066.620495275714
1224360,9371.867870990669
1224361,19640.690025362484
1224362,12139.475177028644
1224363,13961.173352718039
1224367,12094.081107672144
1224371,21110.729184340315
1224385,19548.020746691844
1224388,12390.18374813779
1224389,12297.506980545577
1224390,12695.754577048177
1224391,13678.339764739187
1224392,18776.420847395817
1224397,14807.132521843143
1224398,16389.718203694843
1224400,17940.913617411501
1224401,16363.226585251739
1224408,17703.158876162775
1224409,17830.916821969426
1224410,21118.594408638717
1224413,18661.545373783909
1224420,20202.272029719181
1224421,17762.989760557346
1224422,19581.614038311614
1224432,18711.314730305916
1224455,19726.041129385376
1224456,19073.428720506916
1224457,24274.253020461849
1224459,29673.919886785879
1224460,20331.745282442425
1224461,32724.732567800507
1224462,26864.304431011944
1224463,8093.6224464605793
1224464,28782.379962034407
1224467,36936.469434154278
1224468,26505.867676744965
1224469,21761.139450794341
1224473,24987.023162595833
1224474,23405.437296177141
1224477,23859.226792284051
1224478,26259.313452870796
1224479,30262.684448758617
1224483,21677.348179094759
1224487,23547.294119324215
1224489,24825.492574377404
1224490,26231.33355091673
1224502,21036.068220685665
1224503,28166.581376519665
1224505,23843.609474932389
1224507,26650.331461038131
1224511,29012.704655725855
1224512,23478.498129145642
1224513,22919.162453649333
1224515,25211.736687990739
1224516,26656.575622206863
1224523,26385.397853595547
1224526,26040.959620873695
1224527,26427.86219047313
1224529,27373.8605344719
1224530,26428.735984643758
1224536,26268.826348906856
1224538,27016.27903839124
1224541,20145.771251848284
1224558,16195.113343317675
1224559,7491.5158037889678
1224561,6752.8142947867409
1224565,13655.691790825102
1224568,20350.632420874939
1224587,15541.952429735058
1224588,38678.08008700372
1224589,60232.649726965894
1224590,16961.453847709472
1224591,24977.037289378386
1224595,24687.979432863649
1224668,39018.069827385392
1224709,59893.115752120451
1224710,25886.911564615093
1224711,45412.941078492542
1224712,31384.693627924429
1224713,20902.807233935106
1224714,21198.342205040994
1224716,21039.209447734556
1224718,14944.120044488342
1224719,11137.288730745062
1224721,27037.939987361038
1224727,38791.191735769287
1224728,27433.027775759205
1224729,45572.391299444527
1224730,32996.934615152102
1224731,20282.488554802952
1224734,22644.788087194789
1224735,33845.7551666277
1224738,22930.045455717216
1224752,55793.779838427734
1224764,40350.470041794273
1224766,48749.56678807149
1224767,21164.679090975864
1224768,14170.891964594639
1224769,32098.106520402267
1224793,19213.305529425728
1224810,18284.276808958824
1224811,18669.373652184127
1224815,16416.797677858089
1224816,17323.019781491741
1224820,17205.429020375537
1224826,60039.507905577826
1224827,12497.298069879967
1224829,35529.350479105051
1224830,42133.718398758792
1224839,17752.143919133538
1224843,21197.61686038872
1224871,25784.082586022098
1224872,48295.996731824533
1224873,24517.153106006284
1224875,28208.135600604081
1224876,37339.95376655052
1224878,49596.037322415934
1224884,17197.424013701497
1224885,44691.031927588083
1224886,20724.527382851869
1224888,49994.560497583625
1224889,57384.542152323113
1224892,47187.555381830127
1224896,73674.048049047968
1224899,68858.709564458302
1224900,77632.924537742903
1224901,18594.096596459658
1224902,49053.359883060242
1224903,53831.864500842792
1224904,10937.512881563292
1224905,9894.8265661499754
1224910,10429.3008575978
1224911,9919.0011092499444
1224912,10308.018614838371
1224914,12095.505762176394
1224915,13323.381200083535
1224917,12007.246508792752
1224918,10493.273536162609
1224919,11343.547882300592
1224920,10226.567054183166
1224921,10334.315551623775
1224923,13610.599867468331
1224924,14611.243223530517
1224928,9077.9608386605469
1224932,5944.9163827040338
1224933,10112.761033315042
1224934,11143.357571535375
1224935,22834.969266608972
1224940,22933.23446259004
1224941,14468.217310703954
1224943,24713.814215934104
1224944,23423.714814962663
1224948,24880.729983864367
1224950,29066.2668834543
1224951,9864.5174029104528
1224952,11977.861981119129
1224953,18746.920245688401
1224954,8798.9856609149083
1224955,8739.4096111379367
1224956,10286.685143891666
1224958,10071.501996473022
1224959,12128.593907241739
1224961,11276.816398389992
1224973,12447.819822192496
1224977,12052.282929711304
1224979,12852.14556955105
1224980,20839.14290602646
1224981,17456.283912691633
1224982,20857.48984503909
1224983,11773.651615218589
1224986,8533.182806455854
1224991,8828.2862735234467
1224992,27556.617132794545
1224995,10452.10626422239
1224997,11646.19462459311
1224999,7222.5757274012685
1225000,8128.5659881680913
1225002,11005.953762621455
1225003,12692.215563914589
1225004,7351.6900003498449
1225005,12604.066888214194
1225008,11983.144620603007
1225009,11978.947740255657
1225024,37126.919950552052
1225028,30773.516191539456
1225030,31352.902263550866
1225031,29978.201427553653
1225034,52518.344822177773
1225035,6728.3140283073781
1225036,8461.2480749459319
1225038,9966.7897628506416
1225043,8104.0640190399872
1225044,11492.897612918634
1225045,10591.272609777641
1225046,11222.494332652001
1225048,10070.489164044911
1225051,9870.6232372357208
1225052,15134.134343967113
1225053,20145.992374899048
1225055,22259.77236878503
1225056,42389.935536259298
1225062,38660.836384997281
1225063,23437.066425385103
1225064,12305.44334273917
1225065,14849.2242452052
1225066,14916.995793885568
1225080,14948.673601655095
1225082,15169.972196103166
1225083,16023.600134206525
1225084,17514.253282657552
1225085,18208.187503052552
1225086,11177.413249553985
1225088,13437.41692302945
1225095,17526.796195617597
1225096,14229.610282534559
1225097,18008.480433087843
1225101,17825.486699966445
1225103,18294.777611654103
1225105,17674.131890982691
1225107,17817.214565714556
1225109,17541.114016096933
1225111,19263.731363821149
1225114,19348.834631037615
1225116,25860.591272524234
1225117,27816.480396377734
1225118,24067.952243113621
1225119,23238.446711802178
1225120,29273.003872718844
1225121,27453.797836444923
1225122,24093.906600675469
1225123,25772.78006371214
1225126,59159.101264516023
1225127,25540.028729187299
1225130,23823.901853549643
1225131,23826.226091175467
1225132,24526.806194175297
1225135,24021.810900081877
1225136,25533.492648846233
1225137,12332.682827374816
1225138,24196.337552333465
1225144,27778.346094033874
1225148,25849.206377636183
1225150,28195.329533038897
1225151,13463.350529458292
1225157,23650.070394506489
1225160,20995.690803314421
1225162,13543.339084601776
1225163,15523.687180635399
1225164,17652.313345034803
1225165,18492.088416222836
1225169,62375.369388648913
1225178,61766.635620638284
1225189,25460.177079320049
1225208,19591.852765082254
1225231,13902.916189189697
1225232,20300.087062536211
1225233,21597.051929526453
1225234,22668.555900246454
1225235,40488.33421385142
1225237,59078.678332548247
1225241,33179.690175970303
1225242,42507.396407186752
1225243,56638.983025834328
1225244,57044.922343079656
1225245,62701.159226926
1225304,30533.708521125263
1225305,26954.385842437634
1225325,27328.340311141754
1225338,80101.677245140789
1225339,82022.471140919864
1225340,82962.40261367333
1225341,90720.111334705129
1225351,58895.450899913652
1225357,23778.251481320091
1225358,32231.652585048661
1225364,47534.775399757811
1225366,25528.440712572421
1225380,25655.259170872894
1225381,29950.481598451999
1225388,42823.224387721544
1225420,41677.539951251456
1225425,78710.468473689893
1225431,18808.147900382814
1225435,20608.766839815162
1225436,14014.058351493697
1225437,21226.065789493561
1225453,18349.526618801934
1225454,52658.479356914046
1225455,35608.762185052889
1225456,14670.380474545776
1225457,14727.86076437333
1225463,45425.768144030764
1225467,42245.023402049424
1225469,61161.689786395837
1225470,75065.08143742157
1225471,88629.140327086643
1225473,90826.000665863816
1225475,9424.92931163904
1225478,8953.0933263479583
1225482,20242.324513149932
1225485,18481.908429240189
1225486,37035.495670132674
1225487,43612.763957222931
1225492,51928.229473610976
1225503,35902.208291478397
1225504,19154.118392988828
1225516,17037.392127166313
1225526,39441.441365563202
1225544,57461.59983911844
1225563,8752.2276888077613
1225565,14366.430200582143
1225566,69730.953112207397
1225567,31781.403785421735
1225586,15243.667910568533
1225597,35120.463617440488
1225598,40336.975985495636
1225605,38331.32902053358
1225608,77887.41099682558
1225612,81806.045198240041
1225622,19521.589095246043
1225636,26696.671883362884
1225640,18933.32686488776
1225650,19722.990100752788
1225724,33718.111412634564
1225730,42073.521037082632
1225732,47970.874054407461
1225733,54581.672811886325
1225734,12306.791224010847
1225737,11890.863288631272
1225739,36922.687924523001
1225749,36506.766372198334
1225773,26586.769721409135
1225782,56095.856357341851
1225783,19852.571399354798
1225784,39072.075393440136
1225791,16674.285736882979
1225807,38810.565996093414
1225808,39431.802720433596
1225810,45643.348918211523
1225811,35217.125414140399
1225821,15096.998767851339
1225822,41795.408670506971
1225823,53927.057935251229
1225828,56603.078569556114
1225829,61897.196298633564
1225842,62431.909215707157
1225843,66019.186888468423
1225847,13522.050570245987
1225854,12854.980887914753
1225855,17283.781615625747
1225856,23713.302445006248
1225859,28129.731956640553
1225874,43797.789257568016
1225877,41058.26264690172
1225878,14185.732432318257
1225905,40023.488962466181
1225906,44039.174437945716
1225916,22560.733985890354
1225918,18013.996752837305
1225923,62525.572819737572
1225924,21220.030099737367
1225933,16837.142985714494
1225934,83516.983030105112
1225945,13828.698723715268
1225946,79825.630385423341
1225947,68005.868874580745
1225950,71800.463727770388
1225952,15788.273428666991
1225971,16476.324096871045
1225979,18822.792799221013
1226000,33986.899562734223
1226012,37404.347651956574
1226013,13331.675546262208
1226015,31115.654585380562
1226016,56649.293898988981
1226017,38053.183950528604
1226018,36389.831921555109
1226021,33830.975826903901
1226027,31815.42291024101
1226028,36062.962296435973
1226029,14525.924459950889
1226032,14796.018967479004
1226038,13625.155473683768
1226039,13690.182324908224
1226045,27410.839553463404
1226046,34303.921577248795
1226048,55377.677653501421
1226053,19681.347755187475
1226060,43540.282077346121
1226061,85755.911259255721
1226062,48981.691830390591
1226063,15543.257886160776
1226066,18551.943383614383
1226068,71441.347586620293
1226072,79089.338837732663
1226083,31331.809838856516
1226087,29646.522405671407
1226089,54446.363669592014
1226090,58966.637306004013
1226091,75579.758597352222
1226093,81922.778420009156
1226095,14801.976080653962
1226096,54284.854183461503
1226098,85663.282323755819
1226099,67098.81087772554
1226100,84538.32345412008
1226101,32307.480854916659
1226105,52987.038808505065
1226107,61804.449702492078
1226109,50164.213201965264
1226110,53339.664125177267
1226133,53159.914348969301
1226138,99101.413967321001
1226144,67512.764131370364
1226152,24870.473173815066
1226154,62676.723668041675
1226155,19879.584646578343
1226159,23524.496512484613
1226160,26196.74323189821
1226167,22078.026585292919
1226171,29922.154001773517
1226184,26658.735055245317
1226189,24976.966258539393
1226191,29421.936907937299
1226194,12447.979170466773
1226195,23215.120386627656
1226201,102792.31443104966
1226202,27288.25917396805
1226205,29462.608245243388
1226246,34286.463802308317
1226264,42266.57667547957
1226266,25500.298453347121
1226267,33036.919585900876
1226272,33328.892417546529
1226278,40555.477427305079
1226286,17426.78187727823
1226292,39976.437150076643
1226324,59356.749534823321
1226325,56985.587893956435
1226332,25770.838003389825
1226337,21147.595074737372
1226340,28157.660170300634
1226341,24783.52934627252
1226342,28794.005813040119
1226344,25021.494089140549
1226345,25646.037387830744
1226350,25646.037387830744
1226366,28262.99373198297
1226369,31472.866391064912
1226370,30754.408180518309
1226371,30624.155137025009
1226373,34138.092484633766
1226376,25515.528830864918
1226377,86567.873808812001
1226382,67602.576619513973
1226386,10257.101747973302
1226396,9799.6263367383926
1226399,22655.387316523571
1226404,27629.510953215358
1226405,30601.496758350662
1226406,64725.401828420865
1226407,48692.679662410868
1226408,10316.352537079185
1226410,10667.813723554229
1226414,51518.296226327533
1226415,56816.527304737392
1226420,13817.827682843757
1226421,44279.948416048814
1226422,55374.483710810622
1226424,54813.045478435648
1226425,11974.507134550775
1226426,57546.509538284685
1226427,57214.109984883071
1226428,60533.248115735892
1226429,92600.294375526166
1226433,33204.711730840252
1226436,22769.386845563065
1226437,8150.0201865451427
1226439,13337.532107013543
1226440,14386.572716723223
