SalesID,SalePrice
1222837,36532.94961
1222839,56317.19582
1222841,30091.86984
1222843,17659.83659
1222845,38370.57452
1222847,11001.06474
1222849,28711.72119
1222850,28824.54295
1222855,58557.929
1222863,28783.12217
1222864,26787.99079
1222865,28368.5353
1222867,50656.60899
1222879,30267.20933
1222883,14442.5824
1222905,48044.86628
1222908,74141.34738
1222910,27532.62742
1222911,31564.59327
1222917,17559.69496
1222918,23637.80328
1222919,28122.04641
1222920,17512.2356
1222926,15062.29491
1222969,26841.76175
1222973,12324.48981
1222977,11311.11466
1222978,13055.56579
1222980,17944.79556
1222981,22373.17393
1222984,16028.34219
1222990,20747.51838
1222993,27450.04943
1222997,24593.43261
1222999,18339.57909
1223003,90123.73142
1223014,8702.432302
1223039,15063.06136
1223040,21618.94202
1223041,48847.1912
1223042,48627.72058
1223043,27758.08474
1223057,114052.2475
1223058,77501.78481
1223059,74511.52047
1223060,108707.7009
1223067,9099.584894
1223069,39947.6419
1223070,68344.37052
1223072,28135.65434
1223073,34370.64408
1223074,66434.89037
1223075,12282.78179
1223076,47026.38647
1223077,10009.25093
1223078,59905.53125
1223079,61797.57096
1223080,57342.00099
1223081,58591.34921
1223082,44794.46585
1223083,25819.01596
1223084,47218.16813
1223091,27099.30173
1223094,15393.73767
1223095,82079.73397
1223099,29312.58238
1223101,10928.11182
1223115,28885.43175
1223116,17486.06243
1223117,10155.8194
1223118,17467.01362
1223121,10654.45601
1223124,10872.3152
1223129,10946.46596
1223130,10708.81676
1223141,19828.59278
1223145,13179.45214
1223147,64925.50027
1223148,34643.9741
1223149,73308.33107
1223150,47989.07128
1223151,66832.10716
1223152,90497.65763
1223154,32425.21015
1223164,10785.86953
1223165,32023.9556
1223169,22207.20334
1223176,20819.31076
1223177,16837.59709
1223179,14837.77445
1223180,14584.26573
1223181,11878.42792
1223182,14033.61328
1223184,83484.98484
1223185,10668.75443
1223186,18792.53997
1223187,12088.33295
1223192,6716.943285
1223193,14501.37003
1223195,9713.794901
1223198,19668.94458
1223209,24401.59148
1223211,13392.63092
1223212,9158.85807
1223215,11642.32541
1223217,48157.44183
1223226,11637.41596
1223227,13992.52205
1223229,21305.61135
1223244,5445.63704
1223245,5473.463606
1223246,11228.16487
1223252,13622.39475
1223269,109013.1289
1223270,102993.6071
1223271,100370.3164
1223272,112491.4857
1223273,101678.5105
1223277,9586.985473
1223279,20386.55304
1223289,12077.38775
1223293,60193.9717
1223303,35694.66336
1223306,12455.67256
1223308,55184.04586
1223309,33955.22568
1223310,58829.44879
1223311,72840.07781
1223313,101095.4193
1223318,81852.80592
1223319,85527.21656
1223320,70990.54314
1223322,79325.54812
1223328,10598.47881
1223329,60691.75581
1223333,26186.36732
1223335,15324.4376
1223338,10883.86214
1223339,10342.56496
1223341,60932.96669
1223343,15805.27295
1223344,42218.81117
1223346,9284.088297
1223356,14162.44187
1223357,42446.01743
1223358,16748.10533
1223360,71449.53018
1223361,12211.03926
1223364,98252.8413
1223371,11123.37433
1223377,12119.96902
1223382,48873.33491
1223383,70789.9927
1223384,64169.29384
1223385,64458.06973
1223400,19563.06662
1223408,42569.08655
1223411,7179.431113
1223431,6506.326563
1223436,12057.17969
1223440,15208.88607
1223451,8106.085331
1223458,14509.35938
1223459,10602.35432
1223460,18359.51481
1223468,40957.30124
1223479,16138.7156
1223483,34550.54669
1223484,10265.81074
1223485,38296.55947
1223486,56370.56443
1223488,11156.58292
1223489,18129.43197
1223492,75207.32716
1223493,57218.12293
1223495,10609.76562
1223512,12751.63101
1223518,36674.37837
1223519,18055.29821
1223520,11553.26265
1223523,23021.11361
1223524,14435.62915
1223526,9084.047695
1223535,31561.78506
1223547,55097.59729
1223548,9809.008732
1223549,14295.6787
1223550,10832.78439
1223551,11250.05076
1223558,27819.59562
1223580,11318.48641
1223592,20969.8883
1223593,64001.9081
1223595,77681.44276
1223596,35625.55311
1223597,42855.62522
1223626,10694.10089
1223627,10993.61495
1223634,55490.12887
1223635,27628.91359
1223647,25473.94568
1223648,9791.18433
1223650,39084.36426
1223651,52235.20002
1223652,26809.21728
1223653,11732.96701
1223665,32948.6853
1223667,78476.10578
1223670,18199.62531
1223672,11414.85824
1223679,24805.41732
1223680,23703.79552
1223691,9474.16359
1223692,9025.991794
1223696,54248.18956
1223707,33354.96572
1223718,11501.47606
1223720,13624.55947
1223724,8358.88216
1223725,9630.461908
1223727,68030.98263
1223728,28391.77651
1223733,65253.12518
1223734,21816.98756
1223737,27743.68092
1223740,33902.67943
1223764,68064.1333
1223769,49863.84678
1223770,12876.26528
1223773,9987.665812
1223779,10388.33772
1223780,50683.98268
1223788,15237.92016
1223789,16610.34139
1223790,17271.88663
1223791,11390.5722
1223794,22718.16821
1223795,23765.65417
1223796,10450.14024
1223808,41867.27097
1223809,19188.76509
1223813,10072.54895
1223814,10133.62587
1223816,36183.24179
1223817,12867.46605
1223818,12911.80383
1223819,12850.49013
1223820,11815.05119
1223823,14826.37354
1223824,22466.04383
1223834,40073.09637
1223869,12807.47675
1223872,19836.63768
1223873,16785.46002
1223875,19940.33018
1223883,17434.54974
1223884,16285.12054
1223892,27439.37233
1223893,49031.26635
1223894,35880.30521
1223895,43015.71854
1223896,50250.04028
1223897,26870.79144
1223903,24634.07761
1223909,10977.11674
1223911,11464.54852
1223913,13419.10175
1223918,20536.74495
1223919,6650.062885
1223941,22172.26639
1223943,11678.95361
1223948,14530.52829
1223949,21903.54759
1223957,104983.0249
1223958,24081.25905
1223980,9970.162479
1223990,12659.25617
1223991,13261.3654
1223995,31607.16031
1223996,34885.96756
1223997,43518.86125
1224003,25334.43898
1224004,15285.26749
1224006,37767.13576
1224012,32063.71011
1224024,11364.86092
1224037,7291.880019
1224041,20520.52657
1224043,24135.99871
1224044,24613.49518
1224045,21994.22075
1224046,29820.1032
1224047,86414.66288
1224057,10476.8127
1224065,14798.16011
1224072,10656.35569
1224083,19916.10467
1224084,25755.52913
1224085,19772.66116
1224092,18290.48351
1224101,16892.50296
1224110,6895.103684
1224122,25804.25516
1224129,25139.91076
1224131,20469.94765
1224132,20058.24805
1224139,20742.87292
1224140,25601.85525
1224152,6545.970841
1224156,16500.03145
1224159,11156.01374
1224162,10298.72234
1224166,20194.92008
1224167,81777.77357
1224185,42595.50882
1224209,44071.87566
1224225,109103.4363
1224233,45675.84371
1224234,49110.75559
1224235,49053.57641
1224236,44942.90881
1224237,52929.37962
1224238,48230.21523
1224241,14495.21651
1224243,14815.60311
1224245,31381.45423
1224246,17135.68333
1224249,21383.32837
1224250,26347.22467
1224258,78022.61579
1224262,86238.87099
1224264,86510.72623
1224267,71777.05709
1224268,92230.74116
1224269,70972.94424
1224270,29358.73769
1224283,84465.25966
1224287,61805.71141
1224288,22352.4738
1224300,53961.06783
1224302,54197.63081
1224317,50892.74611
1224318,48030.54471
1224327,13931.72037
1224330,37320.52794
1224331,29506.03412
1224332,69785.08401
1224345,44346.65662
1224348,57329.89929
1224349,22985.9069
1224355,53913.40101
1224356,52140.8351
1224357,48547.40409
1224359,69792.73969
1224360,43790.29456
1224361,61499.30458
1224362,50280.17358
1224363,66109.8483
1224367,112916.8152
1224371,35827.47091
1224385,62959.22319
1224388,31937.20876
1224389,81290.20132
1224390,93006.35768
1224391,65868.93342
1224392,40169.71302
1224397,78236.56763
1224398,77164.84547
1224400,86350.67001
1224401,94273.61117
1224408,48022.37707
1224409,29898.24463
1224410,92291.43548
1224413,103856.6028
1224420,81393.78287
1224421,39269.87823
1224422,20396.33144
1224432,122840.1015
1224455,32763.20635
1224456,40518.55775
1224457,49659.01768
1224459,40050.34138
1224460,39513.82437
1224461,32287.5907
1224462,32847.15221
1224463,36787.94225
1224464,26272.21339
1224467,37465.12614
1224468,32875.93025
1224469,65001.56937
1224473,15281.66412
1224474,15244.29236
1224477,23966.93447
1224478,20924.67413
1224479,51487.21987
1224483,26004.1293
1224487,32025.71651
1224489,35057.52521
1224490,52115.99085
1224502,43193.91951
1224503,28265.07834
1224505,78245.9339
1224507,19679.33368
1224511,33413.94583
1224512,32366.33879
1224513,37778.24085
1224515,28691.57909
1224516,83224.77512
1224523,16903.90843
1224526,16532.33676
1224527,31513.12217
1224529,41709.1779
1224530,83525.16078
1224536,19575.08802
1224538,35128.49509
1224541,17368.68289
1224558,12989.36351
1224559,60578.22499
